Iteration, Elapsed time in milliseconds 
1, 79
2, 78
3, 77
4, 79
5, 76
6, 75
7, 77
8, 74
9, 76
10, 82
11, 77
12, 78
13, 76
14, 81
15, 75
16, 75
17, 77
18, 77
19, 76
20, 76
21, 77
22, 74
23, 79
24, 77
25, 76
26, 78
27, 75
28, 77
29, 89
30, 78
31, 77
32, 79
33, 78
34, 78
35, 75
36, 78
37, 79
38, 77
39, 76
40, 76
41, 76
42, 77
43, 76
44, 77
45, 79
46, 79
47, 78
48, 78
49, 76
50, 76
51, 78
52, 77
53, 81
54, 75
55, 76
56, 76
57, 77
58, 80
59, 77
60, 76
61, 80
62, 75
63, 79
64, 83
65, 79
66, 76
67, 77
68, 77
69, 76
70, 80
71, 78
72, 78
73, 78
74, 76
75, 77
76, 76
77, 76
78, 77
79, 78
80, 79
81, 78
82, 74
83, 78
84, 76
85, 76
86, 77
87, 76
88, 80
89, 77
90, 76
91, 76
92, 79
93, 74
94, 75
95, 77
96, 77
97, 77
98, 77
99, 76
100, 77
