Iteration, Elapsed time in milliseconds 
1, 77
2, 76
3, 76
4, 78
5, 79
6, 75
7, 80
8, 76
9, 77
10, 81
11, 78
12, 78
13, 77
14, 78
15, 77
16, 78
17, 77
18, 76
19, 78
20, 74
21, 76
22, 76
23, 75
24, 76
25, 77
26, 75
27, 77
28, 75
29, 80
30, 78
31, 77
32, 76
33, 78
34, 77
35, 75
36, 76
37, 78
38, 78
39, 75
40, 77
41, 77
42, 75
43, 79
44, 79
45, 77
46, 82
47, 79
48, 76
49, 77
50, 76
51, 80
52, 75
53, 78
54, 77
55, 76
56, 76
57, 76
58, 78
59, 78
60, 77
61, 78
62, 77
63, 76
64, 78
65, 77
66, 76
67, 76
68, 75
69, 79
70, 77
71, 78
72, 73
73, 76
74, 77
75, 79
76, 79
77, 76
78, 78
79, 77
80, 76
81, 79
82, 77
83, 76
84, 77
85, 74
86, 78
87, 77
88, 78
89, 77
90, 76
91, 76
92, 77
93, 80
94, 76
95, 80
96, 79
97, 77
98, 77
99, 78
100, 76
