Iteration, Elapsed time in milliseconds 
1, 78
2, 77
3, 78
4, 79
5, 79
6, 76
7, 77
8, 78
9, 77
10, 76
11, 76
12, 76
13, 77
14, 77
15, 78
16, 75
17, 81
18, 77
19, 78
20, 76
21, 78
22, 79
23, 77
24, 76
25, 75
26, 76
27, 77
28, 79
29, 76
30, 77
31, 76
32, 78
33, 78
34, 76
35, 75
36, 76
37, 77
38, 78
39, 77
40, 78
41, 75
42, 77
43, 73
44, 79
45, 77
46, 77
47, 75
48, 76
49, 78
50, 77
51, 78
52, 77
53, 77
54, 77
55, 77
56, 77
57, 78
58, 79
59, 75
60, 75
61, 78
62, 77
63, 76
64, 78
65, 79
66, 77
67, 74
68, 77
69, 75
70, 75
71, 75
72, 78
73, 81
74, 74
75, 77
76, 77
77, 78
78, 76
79, 77
80, 76
81, 74
82, 77
83, 77
84, 80
85, 77
86, 77
87, 78
88, 76
89, 79
90, 74
91, 79
92, 78
93, 77
94, 78
95, 78
96, 75
97, 77
98, 78
99, 75
100, 77
