Iterations, Elapsed time in milliseconds 
 1, 3.206968 
2, 2.917945 
3, 2.897024 
4, 3.148019 
5, 2.933025 
6, 2.925038 
7, 2.925038 
8, 2.898991 
9, 2.879977 
10, 2.833962 
11, 2.891004 
12, 2.870023 
13, 2.854049 
14, 2.900004 
15, 2.874017 
16, 2.872050 
17, 2.875030 
18, 3.527045 
19, 4.519999 
20, 5.029976 
21, 4.916966 
22, 2.921999 
23, 2.959967 
24, 2.910972 
25, 2.903998 
26, 2.994001 
27, 3.933012 
28, 3.221989 
29, 2.951980 
30, 2.909005 
31, 2.941012 
32, 2.952039 
33, 2.920032 
34, 2.997041 
35, 2.894998 
36, 2.893984 
37, 2.928019 
38, 2.897978 
39, 2.958000 
40, 2.884984 
41, 2.861977 
42, 2.937973 
43, 2.933025 
44, 2.927005 
45, 2.919972 
46, 2.902985 
47, 2.883017 
48, 2.933025 
49, 2.871990 
50, 3.579021 
51, 2.951026 
52, 2.955973 
53, 2.910972 
54, 2.925992 
55, 2.871990 
56, 2.924979 
57, 2.880991 
58, 2.900004 
59, 2.842009 
60, 2.876997 
61, 2.884984 
62, 2.871990 
63, 2.838969 
64, 2.883971 
65, 2.903044 
66, 2.887011 
67, 2.871990 
68, 2.857029 
69, 2.829015 
70, 2.822995 
71, 2.861977 
72, 2.855957 
73, 2.896965 
74, 2.937019 
75, 2.822995 
76, 2.830029 
77, 2.848983 
78, 2.883017 
79, 2.819955 
80, 2.889037 
81, 2.906024 
82, 2.844036 
83, 2.838016 
84, 2.851963 
85, 2.848983 
86, 2.903998 
87, 2.881050 
88, 2.851009 
89, 2.832055 
90, 2.829015 
91, 2.893984 
92, 2.849042 
93, 2.860010 
94, 2.860963 
95, 2.919972 
96, 2.853990 
97, 2.986968 
98, 3.078997 
99, 3.286004 
100, 3.300011 

98,0.0009999275207519531
99,0
100,0
