Iterations, Elapsed time in milliseconds 
 1, 3.099024 
2, 2.950013 
3, 2.958000 
4, 3.054976 
5, 3.170013 
6, 2.924025 
7, 2.930999 
8, 2.912998 
9, 2.862036 
10, 2.870023 
11, 2.891958 
12, 2.932012 
13, 2.907991 
14, 2.988994 
15, 2.956033 
16, 2.907991 
17, 2.919018 
18, 2.942026 
19, 2.951980 
20, 2.917051 
21, 2.929986 
22, 2.891004 
23, 2.896011 
24, 2.915978 
25, 2.881944 
26, 2.875030 
27, 2.894044 
28, 2.878010 
29, 2.895057 
30, 2.920032 
31, 2.892017 
32, 2.880037 
33, 2.893031 
34, 2.900004 
35, 2.857983 
36, 2.897978 
37, 2.950966 
38, 2.923012 
39, 2.888024 
40, 2.888024 
41, 2.887011 
42, 2.907991 
43, 2.928019 
44, 2.933025 
45, 2.937019 
46, 2.917051 
47, 2.927005 
48, 2.901018 
49, 2.878010 
50, 2.873003 
51, 2.889037 
52, 2.918005 
53, 2.979994 
54, 2.896965 
55, 2.828002 
56, 2.880991 
57, 2.883017 
58, 2.873003 
59, 2.838969 
60, 2.843976 
61, 2.844989 
62, 2.849042 
63, 2.867043 
64, 2.874017 
65, 2.883017 
66, 3.324986 
67, 3.239036 
68, 2.880037 
69, 2.939999 
70, 2.882004 
71, 2.884984 
72, 2.905011 
73, 2.882004 
74, 2.914965 
75, 2.893984 
76, 2.923012 
77, 2.882004 
78, 5.362988 
79, 5.421996 
80, 8.545041 
81, 5.984008 
82, 7.281959 
83, 5.972028 
84, 5.491018 
85, 8.073986 
86, 5.971014 
87, 7.583022 
88, 9.560943 
89, 5.917966 
90, 10.362983 
91, 5.638003 
92, 3.469050 
93, 3.287971 
94, 3.125012 
95, 2.879024 
96, 2.900958 
97, 2.903998 
98, 2.834022 
99, 2.862990 
100, 2.890944 
