Iterations, Elapsed time in milliseconds 
 1, 3.326952 
2, 2.969980 
3, 2.903044 
4, 2.977014 
5, 2.874970 
6, 2.905011 
7, 2.922952 
8, 2.884984 
9, 2.887964 
10, 2.879977 
11, 2.857983 
12, 2.834976 
13, 2.878964 
14, 2.833962 
15, 2.921999 
16, 2.865016 
17, 2.837002 
18, 4.817963 
19, 3.403962 
20, 3.432989 
21, 3.212035 
22, 2.963006 
23, 2.941966 
24, 2.932012 
25, 2.947032 
26, 2.918005 
27, 2.943993 
28, 2.975047 
29, 2.978981 
30, 3.027976 
31, 2.965987 
32, 2.921999 
33, 2.871037 
34, 2.835989 
35, 2.860010 
36, 2.948999 
37, 2.903998 
38, 2.861023 
39, 2.900004 
40, 2.847016 
41, 2.874017 
42, 2.852976 
43, 2.859056 
44, 2.889991 
45, 2.862990 
46, 2.903998 
47, 2.865970 
48, 2.817988 
49, 2.858996 
50, 2.846003 
51, 2.843022 
52, 2.861023 
53, 2.876997 
54, 2.910018 
55, 2.862036 
56, 2.857983 
57, 2.843976 
58, 2.856970 
59, 2.879977 
60, 2.875030 
61, 2.960026 
62, 2.839029 
63, 2.851963 
64, 2.870023 
65, 2.996027 
66, 2.862990 
67, 2.843976 
68, 2.878964 
69, 2.865016 
70, 2.876997 
71, 2.919018 
72, 2.885997 
73, 2.873003 
74, 2.859056 
75, 2.865016 
76, 2.881050 
77, 2.847016 
78, 2.873003 
79, 3.318965 
80, 3.223956 
81, 3.129959 
82, 3.114998 
83, 3.134012 
84, 3.095984 
85, 3.046989 
86, 2.919018 
87, 2.878010 
88, 2.860963 
89, 2.870023 
90, 2.924025 
91, 2.876997 
92, 2.898991 
93, 2.945006 
94, 2.862990 
95, 2.904952 
96, 2.894998 
97, 2.896011 
98, 2.914011 
99, 2.852023 
100, 2.928972 
59393310547
100,0
