Iterations, Elapsed time in milliseconds 
 1, 4.108012 
2, 3.457963 
3, 3.403962 
4, 4.630029 
5, 3.418028 
6, 3.338993 
7, 3.199041 
8, 2.903998 
9, 2.932966 
10, 2.943993 
11, 2.869010 
12, 2.958000 
13, 2.874970 
14, 2.873003 
15, 2.872050 
16, 2.898991 
17, 2.856016 
18, 2.954006 
19, 2.879977 
20, 2.844989 
21, 2.916038 
22, 2.924025 
23, 2.887011 
24, 2.897024 
25, 2.884030 
26, 2.882004 
27, 2.893984 
28, 2.915978 
29, 2.915978 
30, 2.883971 
31, 2.929986 
32, 2.883971 
33, 2.927005 
34, 2.880037 
35, 2.821982 
36, 2.883971 
37, 2.945006 
38, 2.968013 
39, 2.913952 
40, 2.883017 
41, 2.857029 
42, 2.902985 
43, 2.840042 
44, 2.862990 
45, 2.883971 
46, 2.937019 
47, 2.893031 
48, 2.937019 
49, 2.945006 
50, 2.873003 
51, 2.939045 
52, 2.921999 
53, 2.903998 
54, 2.912998 
55, 2.891004 
56, 2.876997 
57, 2.920032 
58, 2.934039 
59, 2.860010 
60, 2.832949 
61, 2.857983 
62, 2.871990 
63, 2.879977 
64, 2.920985 
65, 2.912998 
66, 2.843022 
67, 2.872944 
68, 2.870977 
69, 2.861023 
70, 2.907038 
71, 2.850056 
72, 2.855003 
73, 2.832949 
74, 2.847016 
75, 2.903998 
76, 2.833009 
77, 2.848983 
78, 2.945006 
79, 2.858043 
80, 2.875984 
81, 2.891004 
82, 2.886951 
83, 2.871990 
84, 2.888978 
85, 2.860963 
86, 2.867997 
87, 2.901971 
88, 2.907991 
89, 2.874017 
90, 2.862990 
91, 2.929986 
92, 2.894998 
93, 2.829015 
94, 2.849996 
95, 2.887011 
96, 2.927959 
97, 3.018022 
98, 3.139973 
99, 3.055990 
100, 3.018022 
