Iterations, Elapsed time in milliseconds 
 1, 43.932974 
2, 5.752981 
3, 5.284011 
4, 5.304039 
5, 5.138993 
6, 5.136967 
7, 5.073011 
8, 5.150974 
9, 6.769001 
10, 4.992008 
11, 4.961967 
12, 4.872978 
13, 4.963994 
14, 4.796028 
15, 4.826009 
16, 4.858971 
17, 4.837990 
18, 4.786968 
19, 6.742001 
20, 9.657025 
21, 4.772961 
22, 4.700959 
23, 4.684985 
24, 4.595995 
25, 4.547000 
26, 4.539013 
27, 4.491031 
28, 4.387021 
29, 4.414022 
30, 4.320979 
31, 4.417956 
32, 4.361987 
33, 4.315972 
34, 4.308999 
35, 4.276037 
36, 4.209042 
37, 4.149020 
38, 4.200041 
39, 4.173040 
40, 4.221976 
41, 4.104018 
42, 4.140019 
43, 4.127979 
44, 3.977001 
45, 4.163027 
46, 3.998041 
47, 4.003048 
48, 3.997028 
49, 3.908038 
50, 3.876984 
51, 3.924966 
52, 3.920019 
53, 13.889015 
54, 3.938019 
55, 3.909051 
56, 3.798008 
57, 4.018009 
58, 4.115999 
59, 4.033983 
60, 4.004002 
61, 4.041970 
62, 3.915966 
63, 4.018962 
64, 4.005969 
65, 3.926992 
66, 3.678024 
67, 3.677011 
68, 3.677964 
69, 3.722966 
70, 3.574967 
71, 3.609002 
72, 3.620028 
73, 3.571987 
74, 3.524005 
75, 3.542006 
76, 3.520012 
77, 3.510952 
78, 3.556967 
79, 3.486991 
80, 3.484011 
81, 3.458023 
82, 3.522038 
83, 3.479004 
84, 3.437996 
85, 3.360033 
86, 3.395021 
87, 3.412008 
88, 3.372967 
89, 3.441989 
90, 3.395975 
91, 3.392994 
92, 3.391981 
93, 3.428996 
94, 3.489017 
95, 3.307045 
96, 3.390014 
97, 3.328025 
98, 3.319979 
99, 3.277957 
100, 3.255010 

87,0
88,0.0009999275207519531
89,0
90,0.0009999275207519531
91,0
92,0
93,0.0010001659393310547
94,0.0009999275207519531
95,0
96,0.0009999275207519531
97,0
98,0.0010001659393310547
99,0
100,0
