Iterations, Elapsed time in milliseconds 
 1, 3.403962 
2, 2.958000 
3, 2.865016 
4, 2.978027 
5, 2.933979 
6, 2.875984 
7, 2.925992 
8, 2.853990 
9, 2.888978 
10, 2.826989 
11, 2.897978 
12, 2.893984 
13, 2.918005 
14, 2.871990 
15, 2.902985 
16, 2.878964 
17, 2.831995 
18, 2.873957 
19, 2.865016 
20, 2.853990 
21, 2.847016 
22, 2.938986 
23, 2.879977 
24, 2.869010 
25, 2.900004 
26, 2.882004 
27, 2.837002 
28, 2.865970 
29, 2.797008 
30, 2.834022 
31, 2.862036 
32, 2.861023 
33, 3.187001 
34, 4.830956 
35, 3.750980 
36, 3.175020 
37, 3.114998 
38, 3.235996 
39, 4.123986 
40, 3.064036 
41, 2.911985 
42, 3.035009 
43, 2.904952 
44, 2.887011 
45, 2.893031 
46, 2.914011 
47, 2.883971 
48, 2.835989 
49, 2.835989 
50, 2.874970 
51, 2.860963 
52, 2.861023 
53, 2.936006 
54, 2.833962 
55, 2.892971 
56, 2.910018 
57, 2.995014 
58, 3.296018 
59, 5.472004 
60, 5.360007 
61, 5.183041 
62, 5.224943 
63, 4.987955 
64, 4.809022 
65, 4.355013 
66, 3.225982 
67, 3.289998 
68, 3.172994 
69, 3.288984 
70, 3.123999 
71, 3.103971 
72, 3.116965 
73, 3.149986 
74, 3.089011 
75, 3.108978 
76, 3.151000 
77, 3.141999 
78, 3.050029 
79, 3.058016 
80, 3.045976 
81, 3.064036 
82, 3.076971 
83, 3.212988 
84, 3.091991 
85, 3.044009 
86, 3.028989 
87, 3.022969 
88, 3.042996 
89, 3.156006 
90, 3.138006 
91, 3.113985 
92, 3.053010 
93, 3.111005 
94, 3.054023 
95, 3.036022 
96, 3.125012 
97, 3.100038 
98, 3.149033 
99, 3.058016 
100, 3.141999 

98,0
99,0
100,0
