Iterations, Elapsed time in milliseconds 
 1, 3.031015 
2, 2.964973 
3, 2.930999 
4, 4.481971 
5, 3.638029 
6, 3.387988 
7, 3.156006 
8, 2.963006 
9, 2.892971 
10, 2.992988 
11, 2.867043 
12, 2.893031 
13, 3.021002 
14, 2.937973 
15, 2.878964 
16, 2.947986 
17, 2.956986 
18, 2.889991 
19, 2.889991 
20, 2.898991 
21, 2.919972 
22, 2.866983 
23, 2.895951 
24, 2.894998 
25, 2.869964 
26, 2.933025 
27, 2.862990 
28, 2.903998 
29, 2.860963 
30, 2.896011 
31, 2.878010 
32, 2.894998 
33, 2.855003 
34, 2.879024 
35, 2.869010 
36, 2.898991 
37, 2.868950 
38, 2.856016 
39, 2.904952 
40, 2.835035 
41, 2.866030 
42, 2.830982 
43, 2.849996 
44, 2.871990 
45, 2.874970 
46, 2.855957 
47, 2.869010 
48, 2.893031 
49, 2.890050 
50, 2.879024 
51, 2.883017 
52, 2.866983 
53, 2.912045 
54, 2.903044 
55, 2.921999 
56, 2.892017 
57, 2.888978 
58, 2.927005 
59, 2.860010 
60, 2.861977 
61, 2.877951 
62, 2.891004 
63, 2.936006 
64, 2.914011 
65, 2.871990 
66, 2.914011 
67, 2.883971 
68, 2.907991 
69, 2.879977 
70, 2.872944 
71, 2.875984 
72, 2.898991 
73, 2.858996 
74, 2.873003 
75, 2.847970 
76, 2.849996 
77, 2.863050 
78, 2.887011 
79, 2.891958 
80, 2.858996 
81, 2.837956 
82, 2.865016 
83, 2.817035 
84, 2.876997 
85, 2.858996 
86, 2.822995 
87, 2.840042 
88, 2.917051 
89, 2.839029 
90, 2.835989 
91, 2.825975 
92, 2.864003 
93, 2.856970 
94, 2.864003 
95, 3.132999 
96, 4.371047 
97, 4.183054 
98, 3.913999 
99, 3.114998 
100, 3.150046 
0.0009999275207519531
98,0
99,0.0009999275207519531
100,0
