Iterations, Elapsed time in milliseconds 
 1, 3.201008 
2, 3.032982 
3, 2.996981 
4, 3.286004 
5, 3.157973 
6, 3.391981 
7, 3.294945 
8, 3.094971 
9, 2.894998 
10, 2.911031 
11, 2.914011 
12, 2.919018 
13, 2.986014 
14, 3.001988 
15, 2.946019 
16, 2.919018 
17, 2.917051 
18, 2.879024 
19, 2.887011 
20, 2.879977 
21, 2.893031 
22, 2.848029 
23, 2.933025 
24, 2.894044 
25, 2.869010 
26, 2.856016 
27, 2.896965 
28, 2.911985 
29, 2.893984 
30, 2.872944 
31, 2.912045 
32, 2.861023 
33, 2.889991 
34, 2.870023 
35, 2.887011 
36, 2.833009 
37, 2.838969 
38, 2.856970 
39, 2.894998 
40, 2.839983 
41, 2.879024 
42, 2.817988 
43, 2.879024 
44, 2.883971 
45, 2.918959 
46, 2.843976 
47, 2.870977 
48, 2.898991 
49, 2.893031 
50, 2.912045 
51, 2.889991 
52, 2.878010 
53, 3.021002 
54, 2.928019 
55, 2.955019 
56, 2.952993 
57, 2.929032 
58, 2.939999 
59, 2.911985 
60, 2.987027 
61, 2.907991 
62, 2.938032 
63, 2.903998 
64, 2.905011 
65, 2.916038 
66, 2.876997 
67, 2.896965 
68, 2.950966 
69, 2.880991 
70, 2.853990 
71, 2.867997 
72, 2.869010 
73, 2.969027 
74, 2.906978 
75, 2.853036 
76, 2.870023 
77, 2.874970 
78, 2.900958 
79, 2.813995 
80, 2.856970 
81, 2.828002 
82, 2.858996 
83, 2.842009 
84, 2.871990 
85, 2.906978 
86, 2.924979 
87, 2.910972 
88, 2.848983 
89, 2.961993 
90, 2.892017 
91, 2.958000 
92, 2.885044 
93, 2.910018 
94, 2.867997 
95, 2.843976 
96, 2.835989 
97, 2.871990 
98, 2.874017 
99, 2.848983 
100, 2.848983 
0
94,0.0010001659393310547
95,0
96,0
97,0
98,0
99,0
100,0
