Iterations, Elapsed time in milliseconds 
 1, 3.311038 
2, 2.951980 
3, 2.967000 
4, 5.172014 
5, 3.431022 
6, 5.511999 
7, 6.052017 
8, 5.459964 
9, 4.033983 
10, 4.157007 
11, 5.624056 
12, 3.732026 
13, 3.136039 
14, 3.116012 
15, 3.076017 
16, 3.111005 
17, 3.024995 
18, 3.262997 
19, 3.203034 
20, 3.196955 
21, 3.234029 
22, 3.145039 
23, 3.147960 
24, 3.018975 
25, 3.012002 
26, 3.089011 
27, 3.318012 
28, 3.071010 
29, 3.233969 
30, 3.017008 
31, 3.014982 
32, 3.040969 
33, 2.987981 
34, 3.101945 
35, 3.127992 
36, 3.221989 
37, 3.229022 
38, 3.205001 
39, 3.127038 
40, 3.131986 
41, 3.080964 
42, 3.261030 
43, 3.257990 
44, 3.191054 
45, 3.141999 
46, 3.103018 
47, 2.997994 
48, 2.973974 
49, 3.138006 
50, 3.203988 
51, 3.153026 
52, 5.021036 
53, 5.151987 
54, 5.057991 
55, 3.564000 
56, 3.005981 
57, 2.889991 
58, 2.935052 
59, 2.898037 
60, 2.888978 
61, 2.911985 
62, 2.884984 
63, 2.867997 
64, 2.915978 
65, 2.960980 
66, 2.986014 
67, 2.873003 
68, 2.893984 
69, 2.866983 
70, 2.889991 
71, 2.936959 
72, 2.824008 
73, 2.834976 
74, 2.859056 
75, 2.883017 
76, 2.851009 
77, 2.947986 
78, 2.883971 
79, 2.794981 
80, 2.849042 
81, 2.837956 
82, 2.816975 
83, 2.869010 
84, 2.896011 
85, 2.838969 
86, 2.857983 
87, 2.867997 
88, 2.878010 
89, 2.983034 
90, 2.911985 
91, 2.883017 
92, 2.867997 
93, 2.880991 
94, 2.884984 
95, 2.849042 
96, 2.898037 
97, 2.855003 
98, 2.883017 
99, 2.887011 
100, 2.983034 
