Iterations, Elapsed time in milliseconds 
 1, 3.848016 
2, 3.445983 
3, 4.123986 
4, 4.810989 
5, 3.827989 
6, 3.670990 
7, 3.323019 
8, 3.291011 
9, 3.273964 
10, 3.225982 
11, 3.243983 
12, 3.286004 
13, 3.232002 
14, 3.262997 
15, 3.289998 
16, 3.226995 
17, 3.180027 
18, 3.215015 
19, 3.208995 
20, 3.178000 
21, 3.154039 
22, 3.147006 
23, 3.137946 
24, 3.134012 
25, 3.211021 
26, 3.139973 
27, 3.111959 
28, 3.113031 
29, 3.086984 
30, 3.081024 
31, 3.072977 
32, 3.059983 
33, 3.050983 
34, 3.130972 
35, 3.118992 
36, 3.086030 
37, 3.024995 
38, 3.116012 
39, 3.113031 
40, 3.148019 
41, 3.093004 
42, 3.096998 
43, 3.067017 
44, 5.455017 
45, 5.234003 
46, 3.503978 
47, 3.124952 
48, 3.117979 
49, 3.123999 
50, 3.109038 
51, 3.097951 
52, 3.059983 
53, 3.049970 
54, 3.085017 
55, 3.078997 
56, 3.084004 
57, 3.010988 
58, 3.041029 
59, 3.099024 
60, 3.027022 
61, 3.049016 
62, 2.972960 
63, 3.018975 
64, 3.049016 
65, 2.992988 
66, 2.976000 
67, 3.004014 
68, 3.008008 
69, 3.024995 
70, 2.988994 
71, 3.000975 
72, 3.021002 
73, 2.991021 
74, 2.959013 
75, 2.952993 
76, 3.001988 
77, 2.986968 
78, 3.006995 
79, 2.963006 
80, 2.992034 
81, 2.987027 
82, 2.924979 
83, 2.928019 
84, 2.965987 
85, 2.972960 
86, 3.000021 
87, 2.994001 
88, 2.982020 
89, 3.005028 
90, 2.963006 
91, 2.977967 
92, 3.010988 
93, 2.937973 
94, 3.036976 
95, 3.026962 
96, 3.000021 
97, 2.946019 
98, 2.983987 
99, 2.952993 
100, 2.939999 
310547
99,0
100,0
