Iterations, Elapsed time in milliseconds 
 1, 3.170967 
2, 2.987027 
3, 2.981007 
4, 3.450990 
5, 4.084051 
6, 3.012002 
7, 2.986014 
8, 2.973974 
9, 2.910018 
10, 2.946019 
11, 2.978981 
12, 2.936006 
13, 2.927959 
14, 2.940953 
15, 2.978981 
16, 2.925992 
17, 2.955019 
18, 2.973020 
19, 2.932012 
20, 2.937973 
21, 3.015995 
22, 2.936006 
23, 2.922952 
24, 2.914011 
25, 2.843976 
26, 2.889991 
27, 2.969980 
28, 2.927005 
29, 3.001034 
30, 2.898037 
31, 2.858043 
32, 2.994955 
33, 2.901018 
34, 2.889991 
35, 2.956986 
36, 2.967000 
37, 2.917945 
38, 2.943039 
39, 2.906024 
40, 2.896011 
41, 2.972007 
42, 2.942979 
43, 2.973020 
44, 2.991974 
45, 2.891958 
46, 2.941012 
47, 3.026009 
48, 2.992034 
49, 2.920032 
50, 2.883971 
51, 2.865016 
52, 2.891958 
53, 2.901018 
54, 2.983987 
55, 2.930999 
56, 2.925992 
57, 2.968013 
58, 2.909005 
59, 2.912998 
60, 2.907038 
61, 2.938032 
62, 2.983987 
63, 2.951026 
64, 2.896965 
65, 2.880991 
66, 2.825022 
67, 2.873957 
68, 2.879024 
69, 2.981007 
70, 2.994001 
71, 2.933979 
72, 2.874017 
73, 2.990007 
74, 2.883017 
75, 2.923965 
76, 2.840996 
77, 2.937019 
78, 2.970040 
79, 2.983034 
80, 2.951980 
81, 2.914011 
82, 3.021002 
83, 2.981007 
84, 2.952993 
85, 2.928972 
86, 2.987981 
87, 3.036976 
88, 2.974987 
89, 2.969027 
90, 2.857029 
91, 2.955973 
92, 2.958000 
93, 2.921045 
94, 3.006041 
95, 2.912045 
96, 2.856016 
97, 2.849996 
98, 2.876997 
99, 3.340960 
100, 2.958000 
