Iterations, Elapsed time in milliseconds 
 1, 3.253043 
2, 5.692005 
3, 3.352046 
4, 3.217995 
5, 3.017008 
6, 2.960026 
7, 3.004968 
8, 2.964020 
9, 2.925992 
10, 2.961040 
11, 2.860010 
12, 2.875984 
13, 2.902031 
14, 2.896965 
15, 2.983987 
16, 2.938032 
17, 2.996027 
18, 3.019989 
19, 2.997994 
20, 2.968967 
21, 2.945006 
22, 2.955973 
23, 2.933979 
24, 2.982020 
25, 2.909958 
26, 2.915025 
27, 2.944946 
28, 2.905011 
29, 2.849996 
30, 2.918005 
31, 2.892017 
32, 2.916992 
33, 3.042996 
34, 3.016949 
35, 2.907038 
36, 2.821982 
37, 2.927005 
38, 2.892017 
39, 2.970994 
40, 2.922952 
41, 2.952039 
42, 2.974987 
43, 2.882004 
44, 2.947032 
45, 2.946019 
46, 3.034949 
47, 2.962053 
48, 2.961993 
49, 2.894998 
50, 2.918005 
51, 2.999961 
52, 2.996027 
53, 2.844036 
54, 3.009975 
55, 2.928972 
56, 2.939999 
57, 2.909005 
58, 4.687965 
59, 3.453016 
60, 3.342032 
61, 3.128052 
62, 2.898037 
63, 2.939045 
64, 2.851009 
65, 2.887011 
66, 2.919972 
67, 2.977014 
68, 2.984047 
69, 2.870977 
70, 2.996981 
71, 2.927005 
72, 2.825975 
73, 2.964020 
74, 2.922952 
75, 3.024995 
76, 2.869010 
77, 2.821982 
78, 3.039002 
79, 2.956033 
80, 2.918959 
81, 2.919018 
82, 2.977967 
83, 2.946019 
84, 2.903998 
85, 2.965987 
86, 2.951026 
87, 2.987027 
88, 2.922952 
89, 2.942026 
90, 2.894998 
91, 2.939999 
92, 2.961993 
93, 2.987027 
94, 3.064036 
95, 2.956033 
96, 2.909958 
97, 2.925038 
98, 2.886951 
99, 2.945006 
100, 2.892017 
