Iterations, Elapsed time in milliseconds 
 1, 3.257990 
2, 3.042996 
3, 3.045976 
4, 2.932012 
5, 2.888978 
6, 2.928019 
7, 2.952039 
8, 3.512979 
9, 4.260004 
10, 3.510952 
11, 3.275990 
12, 3.051043 
13, 2.902031 
14, 4.649043 
15, 3.531992 
16, 3.396988 
17, 3.151000 
18, 2.988994 
19, 2.939999 
20, 2.955019 
21, 2.961993 
22, 3.030956 
23, 3.022015 
24, 3.010988 
25, 2.953053 
26, 2.963006 
27, 2.945006 
28, 2.945006 
29, 3.029048 
30, 2.990007 
31, 2.967000 
32, 3.140032 
33, 2.996981 
34, 2.919972 
35, 3.004014 
36, 2.860963 
37, 2.973974 
38, 3.153026 
39, 3.350019 
40, 3.230989 
41, 3.071964 
42, 3.161013 
43, 3.062963 
44, 2.996981 
45, 2.951026 
46, 2.884030 
47, 2.977014 
48, 2.979994 
49, 2.952039 
50, 2.959013 
51, 2.887964 
52, 2.954006 
53, 2.923965 
54, 2.910018 
55, 2.972960 
56, 2.967954 
57, 2.884030 
58, 2.959013 
59, 2.946019 
60, 2.919018 
61, 2.936006 
62, 2.977014 
63, 2.903998 
64, 2.855003 
65, 2.967000 
66, 2.915025 
67, 2.981007 
68, 2.968013 
69, 2.879977 
70, 2.928019 
71, 2.861977 
72, 2.977967 
73, 3.072023 
74, 6.862998 
75, 3.728986 
76, 3.315032 
77, 3.031015 
78, 3.007948 
79, 2.934992 
80, 2.878964 
81, 2.964020 
82, 2.972960 
83, 2.882004 
84, 2.949953 
85, 2.992988 
86, 3.032029 
87, 2.947986 
88, 3.026962 
89, 2.910018 
90, 2.927005 
91, 2.959013 
92, 2.909005 
93, 3.000975 
94, 2.910972 
95, 2.839029 
96, 2.833009 
97, 2.946973 
98, 3.019989 
99, 2.983034 
100, 2.999008 
