Iterations, Elapsed time in milliseconds 
 1, 3.399014 
2, 2.892971 
3, 2.995014 
4, 3.063023 
5, 2.900004 
6, 2.997041 
7, 2.996027 
8, 2.914011 
9, 2.976954 
10, 2.981007 
11, 2.958000 
12, 2.933979 
13, 2.938986 
14, 2.982974 
15, 2.958000 
16, 3.023982 
17, 2.959013 
18, 2.982974 
19, 3.049970 
20, 2.945006 
21, 2.941966 
22, 3.006995 
23, 2.909005 
24, 2.947032 
25, 2.961993 
26, 2.884030 
27, 2.997994 
28, 2.893984 
29, 3.022015 
30, 2.903998 
31, 2.889037 
32, 2.907038 
33, 2.994001 
34, 2.990007 
35, 2.930999 
36, 2.888024 
37, 2.933025 
38, 3.005981 
39, 2.866983 
40, 2.986014 
41, 2.845049 
42, 2.956986 
43, 2.937973 
44, 2.979994 
45, 2.909005 
46, 2.927959 
47, 3.037035 
48, 2.939045 
49, 2.985001 
50, 2.944052 
51, 2.838016 
52, 2.849996 
53, 3.050983 
54, 3.021955 
55, 3.080964 
56, 2.987981 
57, 2.965987 
58, 2.924025 
59, 2.916038 
60, 2.921999 
61, 2.974033 
62, 2.895951 
63, 2.925038 
64, 2.974033 
65, 2.923012 
66, 2.991974 
67, 2.942979 
68, 2.964020 
69, 2.928972 
70, 2.981007 
71, 2.964020 
72, 2.941966 
73, 2.910018 
74, 2.902985 
75, 2.892017 
76, 2.914011 
77, 2.907038 
78, 2.960980 
79, 3.003001 
80, 2.903998 
81, 2.907991 
82, 2.939045 
83, 2.937019 
84, 2.973974 
85, 2.954006 
86, 2.891004 
87, 3.005981 
88, 2.913952 
89, 2.911031 
90, 2.951980 
91, 2.950966 
92, 2.961993 
93, 2.936959 
94, 2.930999 
95, 2.928019 
96, 2.888978 
97, 2.968967 
98, 2.977014 
99, 2.956986 
100, 2.817988 
