Iterations, Elapsed time in milliseconds 
 1, 3.108025 
2, 3.003001 
3, 2.919018 
4, 2.964973 
5, 2.960026 
6, 2.959967 
7, 2.919018 
8, 2.934992 
9, 2.925992 
10, 2.896965 
11, 2.969027 
12, 2.889037 
13, 2.912998 
14, 3.018022 
15, 2.977014 
16, 2.917051 
17, 2.912045 
18, 2.912998 
19, 3.044009 
20, 3.008008 
21, 2.967954 
22, 3.279984 
23, 2.924025 
24, 2.882004 
25, 2.894998 
26, 2.982020 
27, 2.885997 
28, 2.901018 
29, 2.893984 
30, 2.992988 
31, 2.925992 
32, 3.014982 
33, 2.912998 
34, 2.941966 
35, 2.916992 
36, 2.967000 
37, 2.968967 
38, 2.986014 
39, 2.869964 
40, 2.973974 
41, 2.910018 
42, 2.898991 
43, 2.878010 
44, 2.936006 
45, 2.984047 
46, 2.891004 
47, 2.986014 
48, 2.871990 
49, 2.893984 
50, 2.967000 
51, 2.901971 
52, 3.048003 
53, 3.059983 
54, 2.918005 
55, 2.941012 
56, 2.834976 
57, 2.848029 
58, 3.031015 
59, 2.870977 
60, 2.956986 
61, 2.997994 
62, 2.973020 
63, 2.985001 
64, 2.978027 
65, 2.978027 
66, 2.997994 
67, 2.973020 
68, 2.955019 
69, 2.979994 
70, 2.920985 
71, 2.983034 
72, 2.933025 
73, 2.923012 
74, 2.902985 
75, 2.947986 
76, 2.952993 
77, 2.972960 
78, 2.843022 
79, 2.838016 
80, 2.950966 
81, 2.866030 
82, 2.984047 
83, 2.934039 
84, 2.969980 
85, 2.930999 
86, 3.068984 
87, 2.970994 
88, 2.910972 
89, 2.907038 
90, 2.942026 
91, 2.937973 
92, 2.978981 
93, 2.892017 
94, 2.988040 
95, 3.085971 
96, 2.939999 
97, 2.946019 
98, 2.874017 
99, 2.840996 
100, 2.961993 
