Iterations, Elapsed time in milliseconds 
 1, 3.376007 
2, 2.914011 
3, 2.981961 
4, 3.138006 
5, 2.867997 
6, 2.927005 
7, 2.955973 
8, 2.920985 
9, 2.909958 
10, 2.909005 
11, 2.936959 
12, 3.010988 
13, 2.932012 
14, 2.938986 
15, 2.942979 
16, 2.975047 
17, 2.930999 
18, 2.874017 
19, 2.973974 
20, 2.928972 
21, 2.898991 
22, 2.941012 
23, 3.060043 
24, 2.962053 
25, 3.038049 
26, 2.988040 
27, 2.977014 
28, 2.958000 
29, 2.946973 
30, 2.967000 
31, 3.053010 
32, 2.935946 
33, 2.952993 
34, 3.018022 
35, 2.920032 
36, 2.966046 
37, 2.908051 
38, 2.937019 
39, 2.961993 
40, 2.933025 
41, 2.927005 
42, 2.951026 
43, 2.900958 
44, 2.855003 
45, 3.027976 
46, 2.865016 
47, 2.976954 
48, 2.897024 
49, 2.991974 
50, 3.005028 
51, 3.237009 
52, 4.642963 
53, 3.499985 
54, 3.391981 
55, 3.084004 
56, 2.969027 
57, 2.950013 
58, 2.987981 
59, 2.906024 
60, 2.963960 
61, 2.866983 
62, 2.954006 
63, 2.977967 
64, 3.100991 
65, 2.979994 
66, 2.924025 
67, 2.951026 
68, 2.849996 
69, 2.979994 
70, 2.972007 
71, 2.927005 
72, 2.963006 
73, 2.996981 
74, 2.936006 
75, 2.941012 
76, 2.937019 
77, 3.022015 
78, 2.990961 
79, 2.947986 
80, 2.963006 
81, 2.969980 
82, 2.974987 
83, 2.965987 
84, 2.861977 
85, 2.882004 
86, 2.872944 
87, 2.915025 
88, 2.891004 
89, 2.875030 
90, 2.843976 
91, 2.920032 
92, 2.885997 
93, 2.896011 
94, 2.967000 
95, 2.918005 
96, 2.855003 
97, 7.272005 
98, 3.334999 
99, 3.102005 
100, 3.017008 
