Iterations, Elapsed time in milliseconds 
 1, 3.271997 
2, 3.023982 
3, 3.071010 
4, 3.145993 
5, 3.052950 
6, 2.970994 
7, 3.035963 
8, 3.064990 
9, 3.069997 
10, 3.024995 
11, 2.986968 
12, 3.004014 
13, 3.076971 
14, 3.090978 
15, 3.086984 
16, 3.022969 
17, 3.041029 
18, 3.022015 
19, 3.138006 
20, 2.916992 
21, 3.095984 
22, 3.089011 
23, 3.045976 
24, 2.964973 
25, 3.031015 
26, 2.979994 
27, 3.004968 
28, 2.932012 
29, 2.976000 
30, 3.121972 
31, 3.036976 
32, 2.967000 
33, 3.089011 
34, 3.003001 
35, 3.037989 
36, 3.031969 
37, 2.985001 
38, 3.044009 
39, 3.013015 
40, 3.100991 
41, 2.983034 
42, 2.984047 
43, 3.046989 
44, 3.028035 
45, 2.959013 
46, 3.055990 
47, 3.085971 
48, 2.933979 
49, 3.064036 
50, 3.064036 
51, 3.048003 
52, 3.574014 
53, 4.893005 
54, 3.403962 
55, 3.032029 
56, 3.094018 
57, 3.050983 
58, 3.112972 
59, 2.927005 
60, 3.013015 
61, 3.020048 
62, 3.035009 
63, 3.042042 
64, 3.051043 
65, 2.970994 
66, 2.968013 
67, 2.976000 
68, 3.026009 
69, 2.992988 
70, 3.114998 
71, 2.866030 
72, 2.961993 
73, 2.943039 
74, 2.967954 
75, 2.880037 
76, 2.950013 
77, 2.941966 
78, 2.946019 
79, 2.988994 
80, 2.998948 
81, 3.019035 
82, 2.995968 
83, 2.927005 
84, 2.906978 
85, 2.986968 
86, 2.840042 
87, 2.994001 
88, 2.965987 
89, 2.942979 
90, 2.967000 
91, 2.923012 
92, 2.894998 
93, 2.852023 
94, 2.928019 
95, 2.916992 
96, 2.834022 
97, 2.905011 
98, 2.936006 
99, 2.880991 
100, 2.907991 
