Iterations, Elapsed time in milliseconds 
 1, 3.288984 
2, 2.936006 
3, 2.973974 
4, 3.064990 
5, 2.954006 
6, 3.027976 
7, 2.906024 
8, 2.939999 
9, 2.930999 
10, 2.891004 
11, 2.847970 
12, 2.960026 
13, 2.933979 
14, 2.961993 
15, 2.893984 
16, 2.937973 
17, 2.943993 
18, 2.910972 
19, 2.910018 
20, 2.905011 
21, 2.967954 
22, 3.054023 
23, 2.939045 
24, 2.985001 
25, 3.396034 
26, 3.098011 
27, 2.987981 
28, 3.027976 
29, 3.167987 
30, 3.246009 
31, 3.076971 
32, 3.732979 
33, 3.714025 
34, 3.385961 
35, 3.278017 
36, 3.153980 
37, 3.111959 
38, 3.032029 
39, 2.960026 
40, 3.000975 
41, 2.934992 
42, 2.918005 
43, 2.992034 
44, 2.976000 
45, 2.945006 
46, 2.871990 
47, 2.933979 
48, 2.976000 
49, 3.017008 
50, 2.987027 
51, 2.878964 
52, 2.903998 
53, 2.915025 
54, 2.884984 
55, 2.954960 
56, 2.985001 
57, 2.985954 
58, 2.886057 
59, 2.934992 
60, 2.865016 
61, 2.898991 
62, 2.959013 
63, 2.961993 
64, 2.931952 
65, 2.887011 
66, 3.004968 
67, 2.928972 
68, 2.916038 
69, 2.949953 
70, 2.994001 
71, 2.976000 
72, 2.838016 
73, 2.995014 
74, 2.905011 
75, 3.030956 
76, 2.969980 
77, 2.950013 
78, 3.025949 
79, 2.948046 
80, 2.947986 
81, 2.958000 
82, 2.945960 
83, 2.960026 
84, 2.969980 
85, 2.977967 
86, 2.972007 
87, 3.009975 
88, 2.992988 
89, 3.017962 
90, 2.898037 
91, 2.948999 
92, 3.059030 
93, 2.903044 
94, 3.007054 
95, 2.929032 
96, 2.946973 
97, 2.946019 
98, 2.923012 
99, 2.939999 
100, 2.956986 
