Iterations, Elapsed time in milliseconds 
 1, 3.246963 
2, 2.897978 
3, 2.891004 
4, 2.922952 
5, 2.970994 
6, 3.004014 
7, 2.999008 
8, 2.893031 
9, 2.999961 
10, 3.019989 
11, 2.964020 
12, 2.876043 
13, 2.898037 
14, 2.918959 
15, 3.003001 
16, 2.915978 
17, 2.941012 
18, 2.882004 
19, 4.474044 
20, 3.850996 
21, 2.925992 
22, 2.923012 
23, 2.926052 
24, 2.964020 
25, 2.939999 
26, 2.985001 
27, 2.876997 
28, 2.933025 
29, 2.897978 
30, 3.004014 
31, 2.901018 
32, 2.908945 
33, 2.959013 
34, 2.968013 
35, 2.975047 
36, 2.952039 
37, 2.898037 
38, 3.007948 
39, 2.982020 
40, 3.292024 
41, 4.472017 
42, 3.005028 
43, 3.030002 
44, 2.915978 
45, 2.914011 
46, 2.812982 
47, 2.972960 
48, 2.965987 
49, 3.075004 
50, 2.969027 
51, 2.924025 
52, 2.889991 
53, 3.000975 
54, 2.919972 
55, 2.951980 
56, 2.891958 
57, 2.911985 
58, 2.924025 
59, 3.048956 
60, 2.888978 
61, 2.960026 
62, 2.916992 
63, 2.948999 
64, 2.870977 
65, 2.967000 
66, 2.983034 
67, 2.985954 
68, 2.901018 
69, 2.943993 
70, 2.985954 
71, 2.960026 
72, 2.937973 
73, 2.909005 
74, 3.070951 
75, 2.996981 
76, 2.887011 
77, 3.017962 
78, 2.948999 
79, 2.875984 
80, 3.004014 
81, 2.878010 
82, 3.038049 
83, 2.929032 
84, 2.911985 
85, 2.948999 
86, 2.892971 
87, 2.902985 
88, 2.878010 
89, 2.970994 
90, 2.994955 
91, 2.934992 
92, 2.938986 
93, 3.026009 
94, 2.923012 
95, 2.893984 
96, 2.952993 
97, 2.954006 
98, 2.924025 
99, 2.999008 
100, 2.842009 
