Iterations, Elapsed time in milliseconds 
 1, 3.273010 
2, 2.924025 
3, 3.082991 
4, 2.936006 
5, 2.905011 
6, 2.994001 
7, 2.912998 
8, 2.965987 
9, 2.912998 
10, 2.876997 
11, 2.902985 
12, 2.933979 
13, 2.942979 
14, 2.934992 
15, 2.942026 
16, 2.855957 
17, 2.974033 
18, 2.981961 
19, 2.912998 
20, 2.994001 
21, 3.048003 
22, 2.970994 
23, 2.976954 
24, 2.969027 
25, 2.959013 
26, 2.879977 
27, 2.927005 
28, 2.887011 
29, 2.990007 
30, 2.956986 
31, 2.968013 
32, 2.858996 
33, 2.955019 
34, 2.909005 
35, 2.919972 
36, 2.893984 
37, 2.894044 
38, 2.950966 
39, 2.997994 
40, 2.976000 
41, 2.953947 
42, 2.948999 
43, 2.987981 
44, 2.969027 
45, 2.918959 
46, 2.965033 
47, 3.007948 
48, 2.936006 
49, 2.857029 
50, 2.914965 
51, 3.066003 
52, 2.938986 
53, 2.927959 
54, 2.896011 
55, 2.904952 
56, 2.916992 
57, 2.892971 
58, 2.978027 
59, 3.050983 
60, 3.008962 
61, 2.902985 
62, 2.912045 
63, 2.948046 
64, 2.990961 
65, 3.000021 
66, 2.849042 
67, 2.924025 
68, 3.035009 
69, 3.001034 
70, 2.969980 
71, 2.983987 
72, 3.048003 
73, 3.040016 
74, 2.950013 
75, 2.924979 
76, 2.874970 
77, 2.997994 
78, 2.942026 
79, 2.937973 
80, 2.927005 
81, 2.915978 
82, 3.000975 
83, 2.961993 
84, 2.934992 
85, 2.937019 
86, 2.943039 
87, 2.980053 
88, 3.006041 
89, 2.903044 
90, 2.916992 
91, 2.928972 
92, 2.874970 
93, 2.865016 
94, 3.015995 
95, 2.964973 
96, 2.901971 
97, 2.978027 
98, 2.912998 
99, 2.988994 
100, 2.901018 
