Iterations, Elapsed time in milliseconds 
 1, 2.730012 
2, 2.667010 
3, 2.669990 
4, 2.940953 
5, 3.068030 
6, 3.089011 
7, 2.946019 
8, 2.699971 
9, 2.631009 
10, 2.600014 
11, 2.596974 
12, 2.588987 
13, 2.586007 
14, 2.583027 
15, 2.596974 
16, 2.559960 
17, 2.570033 
18, 2.588034 
19, 2.551019 
20, 2.546012 
21, 2.560019 
22, 2.622008 
23, 2.525985 
24, 2.529979 
25, 2.590001 
26, 2.525985 
27, 2.577960 
28, 2.564013 
29, 2.548993 
30, 2.590001 
31, 2.548993 
32, 2.533972 
33, 2.609015 
34, 2.618968 
35, 2.604961 
36, 2.642989 
37, 2.606988 
38, 2.584994 
39, 2.660990 
40, 2.587974 
41, 2.600968 
42, 2.570987 
43, 2.597988 
44, 2.615988 
45, 2.582967 
46, 2.629995 
47, 2.568960 
48, 2.658010 
49, 2.553999 
50, 2.676010 
51, 2.539992 
52, 2.624035 
53, 2.659023 
54, 2.618015 
55, 2.597034 
56, 2.583027 
57, 2.604008 
58, 2.543986 
59, 2.587020 
60, 2.546012 
61, 2.595961 
62, 2.579987 
63, 2.563000 
64, 2.603054 
65, 2.548993 
66, 2.570033 
67, 2.560019 
68, 2.519965 
69, 2.533019 
70, 2.537012 
71, 2.538979 
72, 2.555013 
73, 2.571046 
74, 2.577007 
75, 2.597988 
76, 2.588987 
77, 2.673984 
78, 2.614975 
79, 2.587974 
80, 2.614975 
81, 2.636969 
82, 2.601027 
83, 2.587020 
84, 2.614021 
85, 2.604961 
86, 2.596974 
87, 2.577960 
88, 2.577007 
89, 2.596021 
90, 2.595961 
91, 2.563000 
92, 2.570987 
93, 2.573967 
94, 2.526999 
95, 2.546012 
96, 2.550006 
97, 2.526045 
98, 2.542019 
99, 2.546966 
100, 2.614021 
