Iterations, Elapsed time in milliseconds 
 1, 3.093958 
2, 2.787054 
3, 2.717972 
4, 2.732992 
5, 2.705991 
6, 2.703011 
7, 2.676964 
8, 2.672017 
9, 2.627015 
10, 2.618968 
11, 2.627969 
12, 2.619028 
13, 2.613962 
14, 2.599001 
15, 2.611995 
16, 2.624989 
17, 2.623022 
18, 2.655029 
19, 2.624035 
20, 2.617002 
21, 2.622008 
22, 2.681017 
23, 2.623022 
24, 2.632976 
25, 2.611995 
26, 2.621055 
27, 2.560019 
28, 2.623975 
29, 2.640009 
30, 2.605021 
31, 2.615988 
32, 2.577960 
33, 2.645016 
34, 2.599001 
35, 2.640009 
36, 2.573013 
37, 2.617002 
38, 2.623022 
39, 2.591968 
40, 2.624989 
41, 2.622962 
42, 2.635002 
43, 2.655983 
44, 2.645969 
45, 2.627015 
46, 2.620041 
47, 2.634048 
48, 2.591014 
49, 2.624989 
50, 2.652049 
51, 2.588987 
52, 2.649963 
53, 2.677023 
54, 2.579033 
55, 2.581000 
56, 2.619982 
57, 2.602994 
58, 2.568007 
59, 3.408015 
60, 2.645016 
61, 2.626002 
62, 2.713025 
63, 2.641022 
64, 2.697051 
65, 2.641022 
66, 2.629995 
67, 2.610028 
68, 2.621949 
69, 2.593994 
70, 2.618015 
71, 2.637029 
72, 2.568007 
73, 2.642989 
74, 2.588987 
75, 2.618968 
76, 2.587020 
77, 2.604008 
78, 2.572954 
79, 2.596974 
80, 2.620995 
81, 2.614975 
82, 2.595007 
83, 2.553046 
84, 2.597034 
85, 2.622008 
86, 2.600014 
87, 2.588987 
88, 2.556026 
89, 2.613008 
90, 2.587974 
91, 2.591014 
92, 2.636969 
93, 2.604961 
94, 2.628028 
95, 2.627015 
96, 2.645016 
97, 2.674997 
98, 2.626002 
99, 2.615988 
100, 2.712011 
