Iterations, Elapsed time in milliseconds 
 1, 2.781987 
2, 2.636015 
3, 2.642035 
4, 3.319979 
5, 4.049003 
6, 3.040016 
7, 2.991021 
8, 2.830029 
9, 2.586961 
10, 2.615988 
11, 2.599001 
12, 2.583981 
13, 2.571046 
14, 2.627015 
15, 2.597988 
16, 2.571046 
17, 2.579987 
18, 2.620041 
19, 2.552032 
20, 2.582014 
21, 2.564013 
22, 2.602994 
23, 2.561986 
24, 2.611995 
25, 2.601027 
26, 2.635002 
27, 2.650023 
28, 2.597988 
29, 2.620995 
30, 2.547979 
31, 2.568960 
32, 2.575994 
33, 2.575994 
34, 2.623975 
35, 2.554953 
36, 2.572000 
37, 2.542973 
38, 2.542973 
39, 2.577960 
40, 2.544999 
41, 2.575994 
42, 2.593994 
43, 2.624989 
44, 2.572000 
45, 2.560019 
46, 2.514005 
47, 2.577007 
48, 2.563000 
49, 2.640009 
50, 2.618015 
51, 2.565980 
52, 2.577007 
53, 2.626002 
54, 2.552032 
55, 2.566040 
56, 2.623022 
57, 2.606034 
58, 2.588034 
59, 2.624989 
60, 2.593040 
61, 2.584040 
62, 2.615035 
63, 2.701044 
64, 2.606034 
65, 2.629995 
66, 2.599001 
67, 2.613008 
68, 2.662003 
69, 2.581000 
70, 2.596021 
71, 2.550006 
72, 2.577007 
73, 2.572954 
74, 2.550006 
75, 2.542973 
76, 2.573967 
77, 2.566993 
78, 2.578020 
79, 2.611995 
80, 2.550006 
81, 2.556980 
82, 2.555013 
83, 2.578020 
84, 2.530992 
85, 2.577007 
86, 2.564013 
87, 2.557039 
88, 2.566040 
89, 2.582014 
90, 2.534986 
91, 2.586007 
92, 2.588034 
93, 2.535045 
94, 2.566040 
95, 2.553046 
96, 2.582014 
97, 2.573967 
98, 2.631009 
99, 2.591014 
100, 2.581000 
