Iterations, Elapsed time in milliseconds 
 1, 2.831995 
2, 2.681017 
3, 2.606034 
4, 4.691005 
5, 5.412996 
6, 2.777994 
7, 2.799034 
8, 2.732992 
9, 2.698004 
10, 2.644002 
11, 2.613962 
12, 2.624989 
13, 2.628982 
14, 2.576053 
15, 2.573013 
16, 2.578974 
17, 2.584994 
18, 2.575040 
19, 2.582014 
20, 2.557993 
21, 2.564013 
22, 2.536952 
23, 2.631009 
24, 2.563000 
25, 2.553046 
26, 2.646983 
27, 2.590001 
28, 2.587974 
29, 2.557993 
30, 2.605975 
31, 2.555966 
32, 2.561033 
33, 2.586007 
34, 2.590001 
35, 2.534986 
36, 2.574027 
37, 2.555013 
38, 2.566993 
39, 2.587974 
40, 2.544999 
41, 2.590954 
42, 2.623975 
43, 2.561986 
44, 2.569973 
45, 2.669990 
46, 2.578974 
47, 2.543986 
48, 2.604961 
49, 2.611995 
50, 2.596974 
51, 2.636015 
52, 2.583981 
53, 2.624035 
54, 2.620995 
55, 2.632022 
56, 2.645016 
57, 2.640009 
58, 2.607048 
59, 2.582014 
60, 2.562046 
61, 2.552032 
62, 2.555966 
63, 2.546012 
64, 2.599001 
65, 2.632976 
66, 2.633989 
67, 2.605975 
68, 2.628982 
69, 2.578020 
70, 2.581000 
71, 2.592981 
72, 2.570033 
73, 2.601981 
74, 2.520978 
75, 2.608001 
76, 2.543032 
77, 2.581000 
78, 2.560019 
79, 2.538979 
80, 2.595961 
81, 2.544999 
82, 2.559006 
83, 2.571046 
84, 2.600014 
85, 2.586961 
86, 2.566040 
87, 2.567053 
88, 2.544045 
89, 2.552032 
90, 2.525032 
91, 2.551019 
92, 2.622962 
93, 2.584994 
94, 2.645969 
95, 2.610028 
96, 2.623022 
97, 2.583027 
98, 2.597988 
99, 2.638996 
100, 2.674043 
