Iterations, Elapsed time in milliseconds 
 1, 2.740026 
2, 2.665043 
3, 2.632022 
4, 3.301024 
5, 4.083991 
6, 3.117025 
7, 3.056049 
8, 2.906024 
9, 2.613008 
10, 2.617002 
11, 2.596021 
12, 2.598047 
13, 2.588034 
14, 2.578020 
15, 2.590954 
16, 2.525985 
17, 2.564967 
18, 2.573013 
19, 2.620995 
20, 2.599001 
21, 2.618015 
22, 2.599955 
23, 2.560019 
24, 2.620995 
25, 2.552986 
26, 2.551019 
27, 2.566993 
28, 2.570033 
29, 2.570033 
30, 2.557039 
31, 2.585948 
32, 2.588987 
33, 2.557993 
34, 2.590001 
35, 2.557039 
36, 2.570987 
37, 2.591014 
38, 2.640963 
39, 2.590001 
40, 2.567947 
41, 2.547026 
42, 2.654016 
43, 2.615988 
44, 2.595007 
45, 2.602994 
46, 2.555966 
47, 2.617002 
48, 2.548039 
49, 2.573013 
50, 2.574980 
51, 2.546012 
52, 2.633035 
53, 2.528012 
54, 2.584994 
55, 2.552032 
56, 2.534032 
57, 2.591014 
58, 2.555013 
59, 2.596021 
60, 2.605975 
61, 2.575994 
62, 2.595007 
63, 2.538025 
64, 2.553999 
65, 2.587974 
66, 2.596974 
67, 2.520025 
68, 2.577007 
69, 2.568960 
70, 2.574980 
71, 2.537966 
72, 2.588987 
73, 2.573013 
74, 2.569020 
75, 2.578974 
76, 2.583981 
77, 2.553046 
78, 2.579033 
79, 2.582014 
80, 2.537966 
81, 2.608001 
82, 2.604008 
83, 2.586007 
84, 2.609015 
85, 2.551019 
86, 2.576053 
87, 2.608001 
88, 2.626002 
89, 2.582014 
90, 2.593994 
91, 2.623022 
92, 2.638996 
93, 2.608001 
94, 2.574027 
95, 2.553999 
96, 2.587020 
97, 2.562046 
98, 2.565026 
99, 2.616048 
100, 2.586007 

