Iterations, Elapsed time in milliseconds 
 1, 2.880991 
2, 2.647042 
3, 2.614975 
4, 3.454030 
5, 3.972054 
6, 3.077030 
7, 2.978027 
8, 2.894998 
9, 2.622008 
10, 2.573013 
11, 2.592981 
12, 2.611041 
13, 2.584040 
14, 2.590001 
15, 2.593994 
16, 2.581954 
17, 2.573013 
18, 2.599001 
19, 2.608001 
20, 2.593994 
21, 2.597034 
22, 2.585053 
23, 2.620995 
24, 2.617955 
25, 2.602041 
26, 2.573013 
27, 2.626956 
28, 2.647996 
29, 2.559960 
30, 2.538025 
31, 2.596021 
32, 2.586007 
33, 2.557039 
34, 2.600014 
35, 2.523005 
36, 2.552032 
37, 2.575994 
38, 2.561986 
39, 2.564967 
40, 2.573013 
41, 2.534986 
42, 2.536952 
43, 2.605021 
44, 2.592027 
45, 2.606034 
46, 2.564013 
47, 2.579987 
48, 2.590954 
49, 2.671003 
50, 2.596974 
51, 2.626002 
52, 2.588034 
53, 2.601027 
54, 2.596974 
55, 2.584994 
56, 2.604008 
57, 2.590001 
58, 2.653956 
59, 2.569020 
60, 2.647042 
61, 2.640009 
62, 2.633989 
63, 2.599955 
64, 2.618015 
65, 2.566993 
66, 2.584994 
67, 2.676010 
68, 2.656996 
69, 2.624989 
70, 2.631009 
71, 2.647996 
72, 2.596974 
73, 2.563000 
74, 2.626002 
75, 2.605021 
76, 2.597988 
77, 2.618968 
78, 2.613962 
79, 2.599001 
80, 2.583981 
81, 2.583981 
82, 2.581000 
83, 2.607048 
84, 2.611995 
85, 2.577007 
86, 2.586007 
87, 2.569973 
88, 2.574980 
89, 2.574980 
90, 2.573013 
91, 2.573013 
92, 2.561986 
93, 2.559960 
94, 2.578974 
95, 2.602994 
96, 2.575994 
97, 2.552032 
98, 2.544045 
99, 2.597988 
100, 2.566040 
