Iterations, Elapsed time in milliseconds 
 1, 11.277020 
2, 4.779994 
3, 4.460990 
4, 3.881991 
5, 3.646970 
6, 3.472984 
7, 3.264010 
8, 3.894985 
9, 3.138959 
10, 3.036022 
11, 2.948999 
12, 2.916992 
13, 2.819002 
14, 2.842963 
15, 2.740026 
16, 2.709031 
17, 2.719998 
18, 2.682030 
19, 2.635002 
20, 3.666997 
21, 5.468965 
22, 3.117025 
23, 2.772033 
24, 3.818989 
25, 3.125012 
26, 2.909958 
27, 2.901971 
28, 2.843976 
29, 2.754986 
30, 2.711952 
31, 2.674997 
32, 2.636015 
33, 2.605021 
34, 2.577007 
35, 2.633989 
36, 2.636015 
37, 2.614975 
38, 2.608955 
39, 2.586961 
40, 2.628028 
41, 2.581000 
42, 2.676964 
43, 2.596974 
44, 2.593994 
45, 2.596974 
46, 2.633989 
47, 2.599001 
48, 2.617002 
49, 2.672017 
50, 2.599001 
51, 2.592027 
52, 2.574980 
53, 2.656996 
54, 4.541993 
55, 3.105998 
56, 3.093004 
57, 2.855003 
58, 2.698004 
59, 2.614975 
60, 2.572000 
61, 2.588034 
62, 2.535999 
63, 2.587020 
64, 2.619982 
65, 2.596974 
66, 2.556980 
67, 2.587974 
68, 2.592981 
69, 2.609015 
70, 2.577007 
71, 2.591014 
72, 2.575040 
73, 2.557993 
74, 2.577007 
75, 2.611995 
76, 2.597034 
77, 2.579033 
78, 2.581000 
79, 2.668023 
80, 2.584994 
81, 2.546012 
82, 2.573013 
83, 2.601981 
84, 2.579987 
85, 2.577960 
86, 2.637982 
87, 2.619028 
88, 2.570987 
89, 2.579033 
90, 2.584040 
91, 2.555013 
92, 2.560973 
93, 2.628982 
94, 2.600968 
95, 2.559960 
96, 2.635002 
97, 2.658010 
98, 2.634048 
99, 2.655983 
100, 2.718985 
