Iterations, Elapsed time in milliseconds 
 1, 2.819955 
2, 2.619982 
3, 2.629042 
4, 2.665997 
5, 2.719998 
6, 2.615988 
7, 2.591014 
8, 2.618968 
9, 2.570987 
10, 2.581000 
11, 2.602994 
12, 2.582967 
13, 2.551973 
14, 2.541006 
15, 2.565980 
16, 2.559960 
17, 2.559006 
18, 2.565026 
19, 2.569973 
20, 2.582014 
21, 2.550006 
22, 2.582967 
23, 2.559960 
24, 2.556980 
25, 2.566993 
26, 2.529979 
27, 2.609968 
28, 2.528012 
29, 2.561986 
30, 2.518058 
31, 2.581000 
32, 2.568007 
33, 2.553999 
34, 2.575994 
35, 2.537012 
36, 2.631009 
37, 2.553999 
38, 2.614975 
39, 2.591014 
40, 2.573013 
41, 2.555013 
42, 2.534032 
43, 2.589047 
44, 2.602041 
45, 2.582967 
46, 2.555966 
47, 2.593040 
48, 2.521992 
49, 2.566993 
50, 2.573967 
51, 2.604961 
52, 2.597988 
53, 2.627015 
54, 2.574027 
55, 2.640009 
56, 2.610981 
57, 2.577007 
58, 2.560019 
59, 2.540946 
60, 2.542973 
61, 2.525985 
62, 2.560973 
63, 2.617002 
64, 2.506018 
65, 2.586961 
66, 2.560019 
67, 2.552032 
68, 2.557993 
69, 2.548993 
70, 2.552032 
71, 2.532005 
72, 2.558947 
73, 2.553999 
74, 2.583981 
75, 2.583981 
76, 2.582967 
77, 2.547979 
78, 2.593040 
79, 2.542019 
80, 2.542973 
81, 2.568960 
82, 2.569020 
83, 2.604008 
84, 2.563000 
85, 2.519965 
86, 2.618968 
87, 2.622008 
88, 2.651989 
89, 2.598941 
90, 2.587020 
91, 2.608001 
92, 2.595007 
93, 2.607048 
94, 2.591014 
95, 2.574027 
96, 2.590001 
97, 2.564967 
98, 2.552986 
99, 2.588987 
100, 2.544999 
