Iterations, Elapsed time in milliseconds 
 1, 3.125966 
2, 2.681971 
3, 2.623975 
4, 2.622962 
5, 4.552007 
6, 3.075004 
7, 3.143013 
8, 2.882004 
9, 2.731025 
10, 2.588987 
11, 2.586961 
12, 2.575994 
13, 2.564967 
14, 2.582014 
15, 2.560019 
16, 2.582967 
17, 2.557993 
18, 2.613962 
19, 2.588987 
20, 2.617002 
21, 2.620995 
22, 2.632022 
23, 2.617002 
24, 2.608001 
25, 2.651036 
26, 2.593040 
27, 2.600014 
28, 2.596974 
29, 2.569973 
30, 2.581000 
31, 2.564013 
32, 2.581000 
33, 2.576053 
34, 2.582014 
35, 2.618968 
36, 2.569020 
37, 2.591014 
38, 2.583027 
39, 2.587974 
40, 2.561986 
41, 2.594948 
42, 2.575994 
43, 2.556980 
44, 2.524972 
45, 2.555966 
46, 2.569020 
47, 2.573013 
48, 2.569973 
49, 2.559006 
50, 2.753973 
51, 2.641976 
52, 2.636969 
53, 2.646983 
54, 2.646983 
55, 2.595007 
56, 2.611041 
57, 2.555013 
58, 2.578020 
59, 2.565026 
60, 2.599001 
61, 2.610028 
62, 2.612948 
63, 2.556980 
64, 2.633989 
65, 2.595961 
66, 2.595007 
67, 2.613008 
68, 2.569020 
69, 2.561986 
70, 2.559006 
71, 2.586007 
72, 2.581000 
73, 2.548039 
74, 2.568007 
75, 2.547979 
76, 2.577007 
77, 2.597988 
78, 2.561033 
79, 2.595007 
80, 2.568007 
81, 2.566993 
82, 2.572000 
83, 2.620995 
84, 2.602994 
85, 2.546012 
86, 2.579987 
87, 2.550960 
88, 2.586007 
89, 2.564013 
90, 2.511978 
91, 2.583981 
92, 2.550006 
93, 2.541006 
94, 2.587974 
95, 2.631009 
96, 2.610981 
97, 2.600968 
98, 2.622008 
99, 2.603948 
100, 2.690017 
