Iteration, Elapsed time in milliseconds 
1, 80
2, 82
3, 77
4, 79
5, 77
6, 79
7, 79
8, 76
9, 79
10, 76
11, 79
12, 82
13, 76
14, 79
15, 77
16, 79
17, 79
18, 75
19, 79
20, 82
21, 77
22, 78
23, 76
24, 78
25, 79
26, 78
27, 81
28, 80
29, 79
30, 82
31, 80
32, 79
33, 76
34, 79
35, 82
36, 77
37, 78
38, 78
39, 75
40, 79
41, 77
42, 78
43, 79
44, 76
45, 82
46, 76
47, 79
48, 78
49, 75
50, 79
51, 76
52, 78
53, 81
54, 77
55, 78
56, 79
57, 76
58, 78
59, 76
60, 78
61, 82
62, 76
63, 78
64, 76
65, 79
66, 79
67, 76
68, 79
69, 76
70, 83
71, 78
72, 76
73, 78
74, 79
75, 80
76, 79
77, 76
78, 79
79, 78
80, 76
81, 79
82, 76
83, 82
84, 78
85, 76
86, 82
87, 77
88, 79
89, 79
90, 76
91, 78
92, 77
93, 79
94, 78
95, 80
96, 79
97, 79
98, 76
99, 79
100, 75
