Iteration, Elapsed time in milliseconds 
1, 82
2, 76
3, 75
4, 76
5, 75
6, 76
7, 76
8, 75
9, 76
10, 77
11, 74
12, 76
13, 75
14, 76
15, 76
16, 75
17, 76
18, 75
19, 76
20, 76
21, 75
22, 76
23, 75
24, 76
25, 77
26, 74
27, 77
28, 76
29, 75
30, 77
31, 75
32, 76
33, 76
34, 75
35, 76
36, 75
37, 76
38, 77
39, 74
40, 77
41, 75
42, 76
43, 76
44, 75
45, 76
46, 76
47, 75
48, 77
49, 75
50, 76
51, 77
52, 75
53, 76
54, 75
55, 76
56, 76
57, 75
58, 76
59, 75
60, 76
61, 76
62, 74
63, 77
64, 76
65, 75
66, 76
67, 75
68, 76
69, 76
70, 75
71, 77
72, 74
73, 76
74, 76
75, 75
76, 77
77, 74
78, 76
79, 76
80, 75
81, 77
82, 75
83, 76
84, 77
85, 75
86, 76
87, 76
88, 74
89, 76
90, 75
91, 76
92, 77
93, 75
94, 76
95, 75
96, 77
97, 76
98, 78
99, 77
100, 75
