Iteration, Elapsed time in milliseconds 
1, 79
2, 79
3, 81
4, 79
5, 76
6, 83
7, 79
8, 80
9, 79
10, 76
11, 83
12, 79
13, 77
14, 82
15, 99
16, 84
17, 80
18, 75
19, 76
20, 76
21, 75
22, 75
23, 74
24, 76
25, 76
26, 75
27, 76
28, 75
29, 76
30, 77
31, 78
32, 77
33, 76
34, 75
35, 75
36, 75
37, 76
38, 76
39, 75
40, 76
41, 74
42, 76
43, 76
44, 75
45, 76
46, 74
47, 76
48, 76
49, 74
50, 75
51, 76
52, 75
53, 76
54, 75
55, 76
56, 79
57, 74
58, 76
59, 75
60, 75
61, 75
62, 75
63, 76
64, 74
65, 76
66, 76
67, 75
68, 76
69, 76
70, 75
71, 76
72, 74
73, 76
74, 76
75, 75
76, 76
77, 75
78, 76
79, 76
80, 74
81, 76
82, 75
83, 76
84, 76
85, 75
86, 76
87, 74
88, 76
89, 76
90, 75
91, 76
92, 76
93, 75
94, 76
95, 74
96, 76
97, 76
98, 76
99, 76
100, 75
