Iteration, Elapsed time in milliseconds 
1, 83
2, 76
3, 75
4, 77
5, 76
6, 75
7, 76
8, 75
9, 77
10, 77
11, 75
12, 77
13, 75
14, 77
15, 76
16, 75
17, 76
18, 75
19, 78
20, 77
21, 75
22, 76
23, 77
24, 75
25, 77
26, 75
27, 76
28, 77
29, 75
30, 77
31, 76
32, 77
33, 77
34, 75
35, 77
36, 75
37, 78
38, 77
39, 75
40, 76
41, 77
42, 76
43, 77
44, 75
45, 76
46, 77
47, 75
48, 77
49, 75
50, 77
51, 76
52, 74
53, 76
54, 76
55, 76
56, 77
57, 75
58, 77
59, 75
60, 77
61, 77
62, 75
63, 77
64, 76
65, 75
66, 76
67, 75
68, 77
69, 77
70, 75
71, 77
72, 75
73, 77
74, 77
75, 75
76, 77
77, 75
78, 77
79, 76
80, 75
81, 76
82, 77
83, 75
84, 77
85, 75
86, 77
87, 77
88, 75
89, 77
90, 75
91, 77
92, 77
93, 75
94, 77
95, 75
96, 80
97, 77
98, 79
99, 77
100, 77
