Iteration, Elapsed time in milliseconds 
1, 89
2, 75
3, 78
4, 77
5, 75
6, 77
7, 79
8, 77
9, 77
10, 75
11, 77
12, 77
13, 75
14, 80
15, 75
16, 77
17, 77
18, 75
19, 77
20, 75
21, 77
22, 77
23, 75
24, 77
25, 75
26, 77
27, 77
28, 75
29, 82
30, 75
31, 78
32, 77
33, 76
34, 79
35, 78
36, 75
37, 77
38, 76
39, 77
40, 77
41, 75
42, 77
43, 76
44, 77
45, 78
46, 75
47, 78
48, 75
49, 77
50, 77
51, 76
52, 77
53, 78
54, 75
55, 77
56, 75
57, 77
58, 77
59, 76
60, 77
61, 75
62, 77
63, 77
64, 76
65, 77
66, 75
67, 78
68, 77
69, 75
70, 77
71, 77
72, 75
73, 77
74, 76
75, 77
76, 78
77, 79
78, 77
79, 76
80, 80
81, 77
82, 76
83, 77
84, 75
85, 77
86, 77
87, 76
88, 77
89, 77
90, 76
91, 77
92, 75
93, 77
94, 80
95, 77
96, 77
97, 75
98, 78
99, 82
100, 76
