Iteration, Elapsed time in milliseconds 
1, 77
2, 77
3, 75
4, 77
5, 78
6, 76
7, 77
8, 78
9, 76
10, 77
11, 77
12, 77
13, 78
14, 76
15, 78
16, 76
17, 78
18, 78
19, 75
20, 78
21, 76
22, 78
23, 78
24, 75
25, 78
26, 76
27, 77
28, 77
29, 76
30, 78
31, 78
32, 76
33, 78
34, 75
35, 77
36, 78
37, 76
38, 78
39, 76
40, 78
41, 92
42, 75
43, 76
44, 74
45, 76
46, 76
47, 74
48, 76
49, 75
50, 75
51, 75
52, 74
53, 76
54, 79
55, 75
56, 76
57, 75
58, 76
59, 76
60, 74
61, 76
62, 75
63, 76
64, 76
65, 75
66, 76
67, 76
68, 75
69, 76
70, 75
71, 76
72, 76
73, 75
74, 75
75, 75
76, 76
77, 76
78, 74
79, 76
80, 75
81, 76
82, 76
83, 74
84, 77
85, 76
86, 75
87, 76
88, 74
89, 76
90, 76
91, 75
92, 76
93, 74
94, 76
95, 76
96, 78
97, 76
98, 75
99, 76
100, 76
