Iteration, Elapsed time in milliseconds 
1, 82
2, 77
3, 80
4, 77
5, 76
6, 78
7, 77
8, 75
9, 78
10, 76
11, 78
12, 77
13, 76
14, 77
15, 76
16, 77
17, 77
18, 76
19, 77
20, 75
21, 78
22, 78
23, 75
24, 78
25, 75
26, 78
27, 77
28, 95
29, 83
30, 82
31, 76
32, 77
33, 76
34, 79
35, 77
36, 76
37, 77
38, 78
39, 79
40, 77
41, 76
42, 77
43, 76
44, 78
45, 77
46, 76
47, 77
48, 78
49, 75
50, 78
51, 75
52, 78
53, 78
54, 75
55, 77
56, 76
57, 78
58, 77
59, 75
60, 78
61, 75
62, 78
63, 77
64, 80
65, 78
66, 77
67, 76
68, 78
69, 75
70, 78
71, 77
72, 75
73, 78
74, 75
75, 78
76, 79
77, 76
78, 78
79, 75
80, 81
81, 78
82, 76
83, 78
84, 77
85, 75
86, 78
87, 76
88, 78
89, 78
90, 75
91, 77
92, 76
93, 78
94, 78
95, 80
96, 110
97, 87
98, 79
99, 78
100, 79
