Iteration, Elapsed time in milliseconds 
1, 82
2, 77
3, 75
4, 77
5, 77
6, 76
7, 77
8, 75
9, 77
10, 77
11, 75
12, 77
13, 75
14, 77
15, 77
16, 75
17, 77
18, 77
19, 75
20, 78
21, 75
22, 77
23, 77
24, 76
25, 77
26, 75
27, 77
28, 77
29, 76
30, 79
31, 75
32, 77
33, 77
34, 76
35, 77
36, 77
37, 75
38, 77
39, 75
40, 77
41, 77
42, 75
43, 77
44, 75
45, 77
46, 80
47, 75
48, 78
49, 75
50, 78
51, 77
52, 75
53, 77
54, 76
55, 77
56, 77
57, 75
58, 77
59, 77
60, 75
61, 77
62, 76
63, 77
64, 78
65, 75
66, 77
67, 76
68, 77
69, 77
70, 76
71, 77
72, 75
73, 78
74, 77
75, 75
76, 77
77, 77
78, 75
79, 78
80, 75
81, 77
82, 77
83, 75
84, 78
85, 75
86, 78
87, 77
88, 75
89, 77
90, 75
91, 78
92, 77
93, 76
94, 77
95, 77
96, 75
97, 81
98, 75
99, 78
100, 77
