Iteration, Elapsed time in milliseconds 
1, 77
2, 77
3, 76
4, 77
5, 77
6, 76
7, 77
8, 75
9, 77
10, 77
11, 75
12, 77
13, 77
14, 76
15, 77
16, 76
17, 78
18, 78
19, 76
20, 77
21, 76
22, 78
23, 78
24, 75
25, 78
26, 76
27, 78
28, 78
29, 76
30, 78
31, 78
32, 75
33, 78
34, 75
35, 77
36, 78
37, 75
38, 78
39, 75
40, 77
41, 77
42, 75
43, 78
44, 76
45, 77
46, 78
47, 75
48, 78
49, 78
50, 77
51, 78
52, 75
53, 78
54, 77
55, 75
56, 78
57, 75
58, 77
59, 78
60, 75
61, 77
62, 76
63, 78
64, 78
65, 75
66, 78
67, 76
68, 77
69, 78
70, 76
71, 79
72, 78
73, 75
74, 78
75, 75
76, 78
77, 77
78, 81
79, 78
80, 76
81, 110
82, 80
83, 76
84, 77
85, 76
86, 77
87, 77
88, 76
89, 77
90, 78
91, 76
92, 78
93, 76
94, 78
95, 77
96, 76
97, 78
98, 75
99, 77
100, 78
