Iteration, Elapsed time in milliseconds 
1, 79
2, 78
3, 76
4, 78
5, 77
6, 79
7, 78
8, 75
9, 79
10, 75
11, 79
12, 79
13, 76
14, 78
15, 76
16, 78
17, 77
18, 76
19, 78
20, 76
21, 78
22, 78
23, 75
24, 78
25, 78
26, 75
27, 78
28, 76
29, 78
30, 80
31, 76
32, 78
33, 76
34, 77
35, 79
36, 75
37, 78
38, 76
39, 79
40, 78
41, 76
42, 79
43, 78
44, 76
45, 78
46, 76
47, 79
48, 78
49, 80
50, 79
51, 75
52, 79
53, 82
54, 76
55, 78
56, 76
57, 78
58, 82
59, 76
60, 79
61, 82
62, 79
63, 78
64, 77
65, 78
66, 82
67, 76
68, 78
69, 76
70, 79
71, 82
72, 76
73, 78
74, 80
75, 81
76, 79
77, 76
78, 79
79, 82
80, 76
81, 79
82, 79
83, 80
84, 81
85, 76
86, 78
87, 76
88, 81
89, 80
90, 76
91, 79
92, 76
93, 78
94, 78
95, 77
96, 79
97, 79
98, 82
99, 79
100, 76
