iteration, Elapsed time in milliseconds
1, 20538.127
2, 20269.016
3, 20304.834
4, 20871.922000000002
5, 21132.612
6, 20849.012
7, 20594.017
8, 20503.339
9, 20183.426
10, 21446.162
11, 20713.812
12, 19761.806
13, 20605.875
14, 21105.315000000002
15, 20528.066
16, 20197.64
17, 20960.381999999998
18, 20187.218
19, 20568.568
20, 20259.967
21, 20430.892
22, 21038.273
23, 21163.448
24, 20811.707
25, 20451.751
26, 20979.966
27, 20321.286
28, 20180.342
29, 20289.363999999998
30, 21113.121
31, 20615.216
32, 21025.255999999998
33, 21051.051
34, 20864.928
35, 19868.898
36, 20352.257
37, 20844.702
38, 20830.619
39, 20971.753
40, 19618.745
41, 20771.796
42, 20980.51
43, 20740.217
44, 20780.951
45, 20687.47
46, 20898.787
47, 21000.917
48, 20798.625
49, 20722.221
50, 20102.877
51, 21435.845
52, 20831.237999999998
53, 21228.341
54, 21558.985
55, 20542.321
56, 20760.672
57, 20287.398
58, 20701.428
59, 21177.745000000003
60, 21531.09
61, 21201.806
62, 20590.815
63, 20152.488999999998
64, 20080.195
65, 21379.298
66, 20680.412
67, 21153.851
68, 20775.678
69, 20586.54
70, 20422.82
71, 21030.574
72, 20559.631
73, 20879.271
74, 20028.511000000002
75, 20741.531
76, 20686.732
77, 20881.8
78, 20139.961
79, 20665.392
80, 20880.236
81, 20706.315
82, 20998.171
83, 20796.402000000002
84, 20563.893
85, 20524.12
86, 20387.723
87, 20524.379
88, 20557.375
89, 20139.939
90, 21022.336
91, 20677.136000000002
92, 21106.134000000002
93, 20939.816
94, 20958.749
95, 21502.179
96, 20643.861
97, 20355.696
98, 20588.654
99, 20414.029
100, 20235.946
