iteration, Elapsed time in milliseconds
1, 21611.231
2, 21906.564
3, 21026.693000000003
4, 20169.771
5, 19847.23
6, 20411.213
7, 20311.481
8, 21098.793
9, 19538.32
10, 20802.403000000002
11, 20162.030000000002
12, 20780.451
13, 21263.496
14, 20269.981
15, 20031.868
16, 20429.948
17, 21215.654000000002
18, 21417.462
19, 20858.875
20, 21054.624
21, 20253.438
22, 20585.184999999998
23, 20417.738
24, 20903.867000000002
25, 20445.996
26, 20588.001
27, 20069.72
28, 20635.211000000003
29, 20465.236999999997
30, 20559.844999999998
31, 20815.762
32, 20725.79
33, 20697.143
34, 21185.683999999997
35, 20745.86
36, 21084.451
37, 20557.922000000002
38, 20854.004
39, 20613.709
40, 19937.639
41, 21131.836
42, 20440.86
43, 20864.474000000002
44, 21496.046
45, 20569.447
46, 20087.217
47, 21644.997
48, 20741.378
49, 20806.05
50, 20542.757
51, 20003.115
52, 20512.024
53, 20615.7
54, 20935.578
55, 20435.441000000003
56, 21018.739
57, 20854.168999999998
58, 20302.009000000002
59, 20652.191
60, 20213.595
61, 20882.44
62, 20934.463
63, 20638.776
64, 20935.876
65, 20585.289
66, 20793.309
67, 20955.299
68, 20143.057
69, 20513.041
70, 21131.05
71, 20755.9
72, 20786.285
73, 20627.406
74, 20252.545000000002
75, 20085.968
76, 20161.225000000002
77, 21185.604000000003
78, 20406.447
79, 20917.851
80, 20104.842
81, 20232.201
82, 20356.299
83, 20403.416
84, 20149.156000000003
85, 20349.969999999998
86, 20625.196
87, 20463.586
88, 20006.633
89, 21511.446
90, 23323.664
91, 20818.458
92, 20601.137000000002
93, 20300.977
94, 20667.207000000002
95, 20133.486999999997
96, 20615.904000000002
97, 21029.608
98, 20813.094
99, 20724.573
100, 20788.234
