iteration, Elapsed time in milliseconds
1, 20727.525
2, 19922.999
3, 21282.885000000002
4, 21248.475
5, 20993.888
6, 20557.041999999998
7, 21314.358
8, 21012.563000000002
9, 20687.614
10, 21474.792999999998
11, 20854.219
12, 20182.130999999998
13, 20798.967
14, 21348.775
15, 19963.089
16, 20783.17
17, 20571.172000000002
18, 20849.735
19, 20694.322
20, 20851.711000000003
21, 21186.547000000002
22, 20655.672
23, 21326.304
24, 20352.059
25, 20477.659
26, 20984.165
27, 21030.462
28, 21161.787
29, 21498.65
30, 20441.148999999998
31, 20839.773
32, 20660.15
33, 20802.788
34, 20694.338
35, 20147.014
36, 20302.737
37, 21001.073
38, 20836.079
39, 21168.956000000002
40, 21062.389
41, 20365.761
42, 20871.664
43, 20299.437
44, 20027.628
45, 19818.473
46, 20465.833
47, 20119.805
48, 20224.724
49, 20608.851000000002
50, 19861.989999999998
51, 20979.029000000002
52, 20629.082000000002
53, 20427.635
54, 20408.173000000003
55, 20443.56
56, 20629.933999999997
57, 20719.100000000002
58, 20874.02
59, 20308.583
60, 20722.031000000003
61, 21205.669
62, 20792.895
63, 20675.917999999998
64, 20369.412
65, 20312.937
66, 20596.667
67, 20117.679
68, 20895.667
69, 21003.717
70, 20609.068
71, 20781.767
72, 20888.989999999998
73, 21008.368000000002
74, 20924.495
75, 20560.249
76, 20969.877
77, 20972.604
78, 20550.201
79, 20171.274
80, 21014.801
81, 21178.54
82, 20392.225
83, 19912.171000000002
84, 20426.641
85, 20392.398
86, 20867.251
87, 20886.34
88, 20975.290999999997
89, 20885.011
90, 20493.557
91, 20092.057
92, 20518.707
93, 20281.15
94, 20840.440000000002
95, 21066.715
96, 20958.447
97, 20998.289
98, 20818.084
99, 20408.98
100, 20503.471999999998
