iteration, Elapsed time in milliseconds
1, 20187.049
2, 21200.112
3, 20763.318000000003
4, 21239.397
5, 20334.692
6, 20806.995
7, 20613.955
8, 21008.507999999998
9, 20172.243000000002
10, 21096.077999999998
11, 20684.288
12, 20653.171000000002
13, 20376.51
14, 20681.287999999997
15, 21131.021
16, 20425.534
17, 19616.977
18, 21129.453
19, 20453.902
20, 21056.114
21, 20863.747
22, 21279.350000000002
23, 20381.137
24, 20893.628
25, 19944.335
26, 20713.459
27, 20868.734
28, 20041.240999999998
29, 20952.084
30, 20984.735
31, 21208.036
32, 20159.692
33, 20090.729
34, 20875.993000000002
35, 20203.861
36, 20052.174
37, 20681.953
38, 20717.431999999997
39, 20418.887000000002
40, 20014.642
41, 21052.966
42, 20576.882999999998
43, 20032.467
44, 20640.411
45, 20523.878
46, 20480.073
47, 20585.767
48, 20226.782
49, 20002.867
50, 20533.021999999997
51, 20570.816
52, 20881.193
53, 20023.014
54, 20959.614999999998
55, 20913.671000000002
56, 21320.561999999998
57, 20974.302000000003
58, 20787.631
59, 20715.551000000003
60, 21119.177
61, 20477.629
62, 20910.263
63, 20849.471
64, 20706.025
65, 20881.949
66, 20160.73
67, 19997.665999999997
68, 20972.82
69, 20685.507
70, 21166.536
71, 20223.780000000002
72, 20966.65
73, 20568.361
74, 21501.414
75, 21000.082
76, 20972.193
77, 20664.59
78, 20344.102
79, 21325.365999999998
80, 20387.196
81, 20617.835
82, 21063.59
83, 20100.16
84, 20345.362999999998
85, 20382.653000000002
86, 20817.908
87, 20568.906
88, 21231.62
89, 21106.59
90, 20802.382999999998
91, 20072.772
92, 21275.197
93, 20761.964
94, 21262.294
95, 20913.976000000002
96, 21576.784
97, 21238.506
98, 20163.439000000002
99, 20671.396999999997
100, 20502.970999999998
