iteration, Elapsed time in milliseconds
1, 20635.341
2, 21320.009
3, 20822.417999999998
4, 20288.299
5, 20596.887
6, 20629.200999999997
7, 20487.895
8, 21586.781
9, 20285.713
10, 20361.021
11, 20659.181
12, 20434.189
13, 20035.106
14, 20218.82
15, 20379.860999999997
16, 20321.806
17, 21091.465
18, 20564.93
19, 19965.063000000002
20, 20898.772999999997
21, 20630.761
22, 20746.086
23, 21134.706000000002
24, 21227.004
25, 19822.897999999997
26, 20954.418
27, 20510.131
28, 20149.939
29, 20598.742000000002
30, 20440.119
31, 21065.594
32, 20528.141000000003
33, 20876.543
34, 20717.409
35, 20629.417
36, 20583.717
37, 20665.576999999997
38, 21046.633
39, 21150.921000000002
40, 21161.781000000003
41, 20877.782
42, 20177.098
43, 20724.66
44, 20900.751
45, 20536.819
46, 20514.428
47, 20691.958
48, 20889.003
49, 19692.168999999998
50, 19916.85
51, 20647.855
52, 20284.087
53, 20383.192000000003
54, 20175.055
55, 20696.942
56, 20877.561
57, 20231.967
58, 20267.403000000002
59, 20202.317
60, 20227.937
61, 21381.125999999997
62, 20531.713
63, 20797.981
64, 21386.361999999997
65, 21000.654000000002
66, 20381.899
67, 20621.732
68, 20650.857
69, 20581.512
70, 20113.468
71, 20318.51
72, 20630.61
73, 20853.38
74, 20761.849000000002
75, 20370.693
76, 20656.672
77, 20735.295000000002
78, 20440.363
79, 20864.688000000002
80, 19731.233
81, 20562.818
82, 21339.336
83, 20642.322
84, 21028.952
85, 20763.022
86, 20245.763
87, 20787.413999999997
88, 20596.085
89, 20318.481
90, 21090.575999999997
91, 20715.309
92, 20659.952
93, 20133.583000000002
94, 20709.983
95, 20363.335
96, 20807.947
97, 21424.698
98, 20688.726
99, 20934.585
100, 20946.896
