iteration, Elapsed time in milliseconds
1, 20839.516
2, 20752.484
3, 21150.981
4, 20680.596999999998
5, 20438.335
6, 20892.681
7, 20354.878
8, 20149.397
9, 21374.09
10, 20083.754
11, 21080.173
12, 20405.899999999998
13, 20288.219999999998
14, 20669.724
15, 20745.256999999998
16, 20190.487999999998
17, 20974.144
18, 20832.587
19, 20540.297
20, 20799.822
21, 20343.038
22, 20795.883
23, 20825.677
24, 20368.405
25, 20625.468999999997
26, 20647.772
27, 20742.894
28, 20926.507999999998
29, 20428.689
30, 20567.252
31, 21166.647999999997
32, 20559.885000000002
33, 20521.79
34, 20793.726
35, 21359.655
36, 20475.628
37, 20058.06
38, 20206.03
39, 20507.173000000003
40, 20900.561
41, 20525.634000000002
42, 20445.932
43, 20617.560999999998
44, 20704.163
45, 20389.623
46, 20606.521999999997
47, 19815.904
48, 20515.39
49, 20569.34
50, 20307.403000000002
51, 21085.224000000002
52, 20782.699
53, 21113.546
54, 20727.289
55, 21238.725
56, 20398.583
57, 19872.236999999997
58, 20580.883
59, 21363.862999999998
60, 20691.764
61, 20394.507999999998
62, 20071.024
63, 20473.168999999998
64, 20798.49
65, 20488.855
66, 20658.413
67, 20673.971
68, 20616.73
69, 19870.96
70, 20915.092999999997
71, 20636.41
72, 21553.203
73, 20704.253
74, 20333.781
75, 20681.640000000003
76, 20671.377
77, 20495.633
78, 20844.166
79, 21019.519
80, 20381.983
81, 20267.186999999998
82, 21108.533000000003
83, 20148.150999999998
84, 21596.499
85, 21022.165999999997
86, 20394.701999999997
87, 20345.337
88, 20659.452999999998
89, 20398.800000000003
90, 20960.432999999997
91, 20495.239999999998
92, 21365.887000000002
93, 20437.823
94, 21199.529
95, 20796.237
96, 20830.096999999998
97, 21132.38
98, 20828.103
99, 20094.705
100, 20636.017
