iteration, Elapsed time in milliseconds
1, 21754.765
2, 20886.764
3, 20833.044
4, 20806.438
5, 20927.293999999998
6, 20436.506
7, 20543.269
8, 20958.643
9, 20825.953999999998
10, 20737.490999999998
11, 21156.404
12, 19945.793999999998
13, 20335.254
14, 20794.440000000002
15, 21430.052
16, 20607.778
17, 21017.299000000003
18, 20725.241
19, 21196.73
20, 20762.486
21, 20082.090999999997
22, 20957.737999999998
23, 20014.049
24, 20686.055
25, 19640.129999999997
26, 20732.076
27, 20678.070000000003
28, 20437.158
29, 20333.748
30, 20845.981
31, 20652.412
32, 20348.863999999998
33, 20515.873
34, 20177.616
35, 20718.695
36, 20824.682
37, 20352.604
38, 20661.355
39, 21258.404
40, 21355.783
41, 20565.033
42, 20416.969
43, 20240.813
44, 20162.931
45, 20469.627
46, 20811.772999999997
47, 21631.639
48, 20762.552
49, 20802.970999999998
50, 20428.925
51, 20702.335000000003
52, 20476.513
53, 20203.026
54, 20160.624
55, 20691.035
56, 21265.605
57, 20596.543
58, 20984.832000000002
59, 20336.278
60, 20420.39
61, 20284.593
62, 21067.129
63, 20198.141
64, 20170.959
65, 20291.226000000002
66, 20670.850000000002
67, 20302.334
68, 21854.62
69, 20827.971999999998
70, 21166.679
71, 20941.714
72, 20532.806
73, 20407.855000000003
74, 21035.813000000002
75, 20710.872
76, 20641.44
77, 20900.072
78, 20827.763000000003
79, 20794.719
80, 20525.861
81, 20862.504999999997
82, 20408.908
83, 21040.823
84, 20630.61
85, 20384.506999999998
86, 20656.683
87, 21131.177
88, 20813.885
89, 20739.779
90, 20590.176
91, 20613.986
92, 20324.740999999998
93, 21120.679
94, 20648.668
95, 20820.352
96, 20284.482
97, 20942.786
98, 20736.316
99, 20189.56
100, 20500.569
