iteration, Elapsed time in milliseconds
1, 20880.27
2, 20662.927
3, 21016.98
4, 20071.436999999998
5, 19830.069000000003
6, 20474.198
7, 20440.387000000002
8, 20747.836
9, 20853.159000000003
10, 20172.174
11, 21315.881999999998
12, 21122.164999999997
13, 20873.176
14, 20204.852
15, 21284.351000000002
16, 20435.597
17, 20940.057
18, 20177.986
19, 20971.384000000002
20, 20837.191
21, 20904.779000000002
22, 21192.211
23, 19673.508
24, 20766.906
25, 20041.255
26, 21245.684
27, 25265.341
28, 30109.850000000002
29, 29931.771999999997
30, 27152.875
31, 31601.018
32, 30463.051
33, 29013.673000000003
34, 31121.872
35, 27115.181
36, 27987.321
37, 30280.344
38, 28265.103
39, 29251.354
40, 27332.016
41, 30278.973
42, 23522.283000000003
43, 21095.777
44, 20472.794
45, 21019.003
46, 20569.799
47, 21173.662
48, 20153.287
49, 21056.31
50, 20735.976000000002
51, 20820.398
52, 19760.487999999998
53, 20746.387
54, 20060.118
55, 20615.556
56, 20186.732
57, 21555.21
58, 19980.543999999998
59, 20297.896999999997
60, 20820.758
61, 20409.728000000003
62, 20413.46
63, 20443.802000000003
64, 20797.542
65, 20844.805
66, 20477.83
67, 20290.241
68, 20372.64
69, 20302.662
70, 21525.586
71, 20637.014
72, 20435.383
73, 21354.448
74, 20078.335
75, 20621.674
76, 20054.510000000002
77, 20648.144
78, 20334.935999999998
79, 20498.599
80, 20282.253999999997
81, 20352.356
82, 21604.917
83, 21111.751
84, 20726.283
85, 20659.776
86, 20380.218
87, 20559.072
88, 21085.730000000003
89, 20478.682
90, 20540.205
91, 20458.303999999996
92, 20868.797000000002
93, 20511.188000000002
94, 20637.672
95, 21056.685999999998
96, 20316.547
97, 20684.123
98, 20555.122
99, 20962.361999999997
100, 20934.961000000003
