iteration, Elapsed time in milliseconds
1, 20666.034
2, 20232.192000000003
3, 21393.318
4, 20527.369
5, 20290.105
6, 20531.017
7, 20697.911
8, 20517.838
9, 20668.216999999997
10, 20148.823
11, 20654.028000000002
12, 20937.876
13, 20434.615999999998
14, 20598.781
15, 20540.395
16, 20495.601000000002
17, 20655.059999999998
18, 20713.374000000003
19, 20282.043
20, 20269.693
21, 20041.647
22, 20323.913
23, 20771.403
24, 21063.331000000002
25, 21001.005
26, 21179.467
27, 20619.805
28, 20893.89
29, 20958.23
30, 20431.45
31, 20951.321
32, 20338.842
33, 20483.632
34, 20891.172000000002
35, 20505.821
36, 20523.237
37, 20766.498
38, 20025.251999999997
39, 20604.539
40, 21414.946
41, 20472.064
42, 21298.374
43, 21127.156
44, 20871.973
45, 20464.209
46, 20978.684999999998
47, 20858.955
48, 20587.143
49, 20594.218
50, 20984.599
51, 19607.332
52, 20048.862
53, 20344.194000000003
54, 20965.057999999997
55, 21157.463
56, 21146.484999999997
57, 20282.137
58, 21177.374
59, 20102.718
60, 20519.53
61, 20302.607
62, 20301.276
63, 20670.451
64, 20816.105
65, 20562.486
66, 20713.508
67, 20884.821
68, 20876.106
69, 20697.668
70, 21276.621
71, 20668.903
72, 20559.234
73, 21367.097
74, 20505.455
75, 20799.478
76, 20686.848
77, 20934.574999999997
78, 20244.512
79, 21405.732
80, 20447.035
81, 21067.613999999998
82, 21005.3
83, 20658.216
84, 20938.226
85, 20701.329999999998
86, 20443.445
87, 20836.422
88, 20748.581000000002
89, 20839.422
90, 20414.182
91, 20884.529000000002
92, 20624.4
93, 20551.98
94, 20826.971
95, 27096.98
96, 28271.709000000003
97, 30496.095
98, 28629.100000000002
99, 20847.021
100, 20899.329
