iteration, Elapsed time in milliseconds
1, 20252.619
2, 20293.703
3, 20512.170000000002
4, 20690.190000000002
5, 20508.902
6, 20589.652000000002
7, 20773.935999999998
8, 21068.842
9, 19816.452
10, 20527.773
11, 21187.03
12, 21117.314000000002
13, 20907.16
14, 20606.821
15, 20233.103
16, 20556.460000000003
17, 21014.19
18, 20907.879999999997
19, 20693.516
20, 20547.471
21, 19921.735
22, 21160.077
23, 21223.09
24, 20611.268
25, 20726.403000000002
26, 20449.190000000002
27, 20495.91
28, 20294.137
29, 20295.311999999998
30, 20314.837
31, 20463.172
32, 20189.265
33, 20599.647
34, 20688.171000000002
35, 20665.075
36, 20883.403000000002
37, 20534.013000000003
38, 20689.215999999997
39, 20498.445
40, 19960.881
41, 21532.409
42, 20359.148999999998
43, 19987.186999999998
44, 20680.501
45, 21033.23
46, 20970.032
47, 20523.054
48, 20362.803
49, 21889.157
50, 21270.292999999998
51, 20904.179
52, 20700.648
53, 20883.777
54, 19899.543
55, 21140.628
56, 20471.409
57, 19926.950999999997
58, 20803.070000000003
59, 20322.883
60, 20053.293
61, 20631.019
62, 20469.667
63, 20356.019
64, 20956.284
65, 21261.778
66, 20453.441000000003
67, 20650.417
68, 20378.656
69, 20930.511
70, 21045.597999999998
71, 20150.052
72, 20291.234
73, 20845.803
74, 21192.724
75, 20745.196
76, 21343.21
77, 20706.166
78, 20794.956
79, 20521.801
80, 21031.762
81, 20874.315
82, 21255.39
83, 20823.052
84, 21102.85
85, 20787.239
86, 20529.923
87, 20043.305
88, 20460.436999999998
89, 21171.129
90, 20653.512
91, 20339.8
92, 21027.02
93, 21073.076
94, 20799.885
95, 21430.55
96, 21276.267
97, 20734.324
98, 20446.764000000003
99, 20318.709
100, 20574.787
