iteration, Elapsed time in milliseconds 
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,0
