Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 7
4, 5
5, 5
6, 6
7, 5
8, 5
9, 5
10, 5
11, 5
12, 6
13, 5
14, 5
15, 10
16, 5
17, 5
18, 5
19, 5
20, 5
21, 5
22, 5
23, 5
24, 5
25, 6
26, 5
27, 5
28, 5
29, 5
30, 5
31, 6
32, 5
33, 5
34, 5
35, 5
36, 5
37, 8
38, 6
39, 6
40, 6
41, 5
42, 5
43, 5
44, 5
45, 5
46, 5
47, 5
48, 5
49, 5
50, 5
51, 5
52, 5
53, 6
54, 5
55, 6
56, 5
57, 5
58, 6
59, 10
60, 5
61, 5
62, 5
63, 5
64, 8
65, 6
66, 5
67, 5
68, 6
69, 5
70, 5
71, 5
72, 5
73, 5
74, 6
75, 5
76, 5
77, 5
78, 5
79, 5
80, 6
81, 9
82, 6
83, 6
84, 5
85, 5
86, 5
87, 5
88, 5
89, 6
90, 5
91, 5
92, 8
93, 5
94, 6
95, 5
96, 5
97, 5
98, 5
99, 5
100, 6
