Iteration, Elapsed time in milliseconds 
1, 6
2, 5
3, 5
4, 5
5, 5
6, 6
7, 6
8, 5
9, 5
10, 6
11, 5
12, 5
13, 9
14, 6
15, 5
16, 6
17, 5
18, 5
19, 5
20, 6
21, 5
22, 5
23, 5
24, 5
25, 6
26, 5
27, 5
28, 5
29, 6
30, 5
31, 5
32, 6
33, 5
34, 5
35, 9
36, 6
37, 5
38, 5
39, 5
40, 5
41, 8
42, 6
43, 6
44, 5
45, 5
46, 5
47, 5
48, 5
49, 5
50, 6
51, 5
52, 5
53, 6
54, 5
55, 5
56, 5
57, 9
58, 6
59, 5
60, 5
61, 5
62, 5
63, 5
64, 5
65, 6
66, 5
67, 5
68, 5
69, 5
70, 5
71, 7
72, 6
73, 6
74, 5
75, 6
76, 7
77, 5
78, 6
79, 10
80, 6
81, 5
82, 5
83, 6
84, 6
85, 6
86, 5
87, 5
88, 5
89, 8
90, 6
91, 6
92, 4
93, 6
94, 5
95, 5
96, 5
97, 5
98, 5
99, 6
100, 6
