Iteration, Elapsed time in milliseconds 
1, 9
2, 24
3, 14
4, 20
5, 14
6, 13
7, 10
8, 7
9, 6
10, 6
11, 6
12, 10
13, 4
14, 5
15, 5
16, 5
17, 5
18, 5
19, 4
20, 5
21, 8
22, 8
23, 10
24, 5
25, 6
26, 5
27, 4
28, 5
29, 5
30, 6
31, 8
32, 8
33, 9
34, 9
35, 9
36, 8
37, 6
38, 6
39, 6
40, 7
41, 7
42, 6
43, 7
44, 6
45, 10
46, 5
47, 5
48, 6
49, 5
50, 5
51, 5
52, 8
53, 6
54, 6
55, 6
56, 5
57, 5
58, 5
59, 5
60, 5
61, 5
62, 5
63, 5
64, 5
65, 5
66, 5
67, 10
68, 5
69, 5
70, 4
71, 5
72, 5
73, 6
74, 5
75, 5
76, 5
77, 5
78, 5
79, 5
80, 5
81, 5
82, 6
83, 5
84, 5
85, 5
86, 5
87, 5
88, 5
89, 9
90, 6
91, 5
92, 6
93, 5
94, 5
95, 5
96, 5
97, 5
98, 6
99, 6
100, 5
