Iteration, Elapsed time in milliseconds 
1, 5
2, 5
3, 5
4, 5
5, 8
6, 6
7, 5
8, 5
9, 5
10, 5
11, 6
12, 5
13, 6
14, 5
15, 6
16, 6
17, 5
18, 5
19, 6
20, 5
21, 5
22, 5
23, 5
24, 5
25, 5
26, 5
27, 10
28, 6
29, 4
30, 6
31, 5
32, 5
33, 6
34, 6
35, 5
36, 5
37, 5
38, 5
39, 5
40, 5
41, 6
42, 5
43, 5
44, 5
45, 5
46, 5
47, 5
48, 5
49, 9
50, 5
51, 5
52, 5
53, 5
54, 5
55, 5
56, 6
57, 6
58, 6
59, 5
60, 8
61, 6
62, 6
63, 5
64, 5
65, 5
66, 5
67, 5
68, 6
69, 5
70, 5
71, 9
72, 6
73, 5
74, 6
75, 6
76, 6
77, 5
78, 5
79, 5
80, 5
81, 5
82, 5
83, 6
84, 5
85, 5
86, 5
87, 5
88, 5
89, 6
90, 5
91, 5
92, 5
93, 9
94, 6
95, 8
96, 5
97, 6
98, 6
99, 5
100, 6
