Iteration, Elapsed time in milliseconds 
1, 6
2, 7
3, 5
4, 6
5, 5
6, 5
7, 5
8, 5
9, 5
10, 5
11, 10
12, 6
13, 5
14, 5
15, 5
16, 5
17, 6
18, 6
19, 5
20, 5
21, 5
22, 5
23, 7
24, 8
25, 6
26, 6
27, 7
28, 8
29, 9
30, 6
31, 7
32, 9
33, 17
34, 6
35, 9
36, 7
37, 6
38, 6
39, 5
40, 9
41, 9
42, 9
43, 7
44, 8
45, 7
46, 6
47, 4
48, 7
49, 6
50, 7
51, 7
52, 7
53, 7
54, 6
55, 10
56, 8
57, 5
58, 6
59, 5
60, 5
61, 5
62, 6
63, 5
64, 4
65, 6
66, 6
67, 6
68, 5
69, 6
70, 6
71, 6
72, 7
73, 7
74, 5
75, 5
76, 5
77, 10
78, 7
79, 6
80, 6
81, 6
82, 6
83, 6
84, 7
85, 6
86, 6
87, 6
88, 5
89, 6
90, 7
91, 5
92, 7
93, 7
94, 7
95, 7
96, 6
97, 7
98, 6
99, 11
100, 5
