Iteration, Elapsed time in milliseconds 
1, 6
2, 5
3, 6
4, 6
5, 5
6, 5
7, 8
8, 6
9, 5
10, 7
11, 5
12, 5
13, 4
14, 5
15, 9
16, 10
17, 8
18, 8
19, 11
20, 5
21, 6
22, 5
23, 5
24, 5
25, 5
26, 5
27, 6
28, 5
29, 6
30, 5
31, 5
32, 5
33, 8
34, 6
35, 5
36, 5
37, 5
38, 5
39, 6
40, 7
41, 10
42, 6
43, 5
44, 5
45, 5
46, 5
47, 5
48, 5
49, 6
50, 5
51, 5
52, 5
53, 5
54, 5
55, 5
56, 5
57, 5
58, 5
59, 5
60, 5
61, 8
62, 6
63, 9
64, 6
65, 5
66, 6
67, 6
68, 7
69, 8
70, 5
71, 5
72, 5
73, 5
74, 6
75, 7
76, 5
77, 4
78, 7
79, 6
80, 5
81, 6
82, 5
83, 5
84, 5
85, 9
86, 5
87, 7
88, 5
89, 5
90, 5
91, 5
92, 5
93, 5
94, 5
95, 5
96, 6
97, 6
98, 5
99, 5
100, 5
