Iteration, Elapsed time in milliseconds 
1, 5
2, 5
3, 5
4, 6
5, 5
6, 5
7, 6
8, 5
9, 9
10, 6
11, 6
12, 5
13, 5
14, 6
15, 5
16, 8
17, 6
18, 5
19, 6
20, 5
21, 5
22, 5
23, 7
24, 5
25, 6
26, 5
27, 5
28, 5
29, 5
30, 5
31, 11
32, 6
33, 5
34, 5
35, 5
36, 5
37, 5
38, 5
39, 5
40, 6
41, 5
42, 5
43, 5
44, 5
45, 5
46, 5
47, 5
48, 5
49, 5
50, 5
51, 5
52, 7
53, 10
54, 5
55, 5
56, 5
57, 5
58, 5
59, 5
60, 5
61, 5
62, 6
63, 5
64, 5
65, 5
66, 5
67, 5
68, 5
69, 5
70, 5
71, 5
72, 5
73, 5
74, 5
75, 11
76, 5
77, 6
78, 6
79, 5
80, 6
81, 5
82, 6
83, 5
84, 6
85, 5
86, 5
87, 6
88, 5
89, 5
90, 6
91, 5
92, 5
93, 5
94, 5
95, 5
96, 6
97, 9
98, 6
99, 5
100, 5
