Iteration, Elapsed time in milliseconds 
1, 6
2, 5
3, 10
4, 6
5, 5
6, 6
7, 5
8, 5
9, 5
10, 6
11, 7
12, 7
13, 6
14, 5
15, 5
16, 5
17, 6
18, 5
19, 5
20, 6
21, 6
22, 5
23, 5
24, 5
25, 9
26, 5
27, 6
28, 5
29, 5
30, 5
31, 5
32, 7
33, 6
34, 5
35, 5
36, 5
37, 5
38, 5
39, 6
40, 7
41, 5
42, 7
43, 5
44, 5
45, 5
46, 5
47, 10
48, 5
49, 5
50, 5
51, 5
52, 5
53, 6
54, 7
55, 5
56, 5
57, 6
58, 5
59, 5
60, 5
61, 5
62, 6
63, 5
64, 5
65, 5
66, 8
67, 5
68, 5
69, 9
70, 6
71, 5
72, 5
73, 5
74, 6
75, 6
76, 6
77, 5
78, 5
79, 5
80, 5
81, 6
82, 5
83, 5
84, 5
85, 5
86, 5
87, 5
88, 5
89, 5
90, 6
91, 10
92, 6
93, 6
94, 6
95, 6
96, 5
97, 6
98, 5
99, 6
100, 8
