Iteration, Elapsed time in milliseconds 
1, 80
2, 82
3, 81
4, 80
5, 99
6, 85
7, 79
8, 78
9, 77
10, 78
11, 77
12, 78
13, 79
14, 81
15, 79
16, 77
17, 78
18, 79
19, 77
20, 79
21, 78
22, 80
23, 79
24, 78
25, 82
26, 78
27, 77
28, 81
29, 79
30, 79
31, 78
32, 79
33, 78
34, 78
35, 78
36, 78
37, 78
38, 78
39, 79
40, 77
41, 79
42, 77
43, 78
44, 79
45, 77
46, 79
47, 77
48, 78
49, 79
50, 77
51, 79
52, 77
53, 79
54, 79
55, 78
56, 78
57, 79
58, 77
59, 79
60, 78
61, 78
62, 79
63, 78
64, 78
65, 78
66, 79
67, 79
68, 77
69, 79
70, 77
71, 79
72, 82
73, 78
74, 78
75, 79
76, 77
77, 79
78, 77
79, 79
80, 79
81, 77
82, 79
83, 77
84, 79
85, 79
86, 77
87, 79
88, 78
89, 79
90, 79
91, 78
92, 78
93, 79
94, 78
95, 78
96, 77
97, 79
98, 79
99, 78
100, 78
