Iteration, Elapsed time in milliseconds 
1, 86
2, 79
3, 79
4, 79
5, 78
6, 80
7, 80
8, 77
9, 81
10, 84
11, 78
12, 80
13, 77
14, 80
15, 80
16, 79
17, 79
18, 78
19, 80
20, 80
21, 78
22, 79
23, 78
24, 80
25, 80
26, 78
27, 82
28, 83
29, 80
30, 80
31, 79
32, 80
33, 79
34, 78
35, 80
36, 78
37, 80
38, 79
39, 78
40, 84
41, 78
42, 80
43, 80
44, 78
45, 80
46, 80
47, 78
48, 80
49, 82
50, 80
51, 79
52, 78
53, 80
54, 78
55, 81
56, 80
57, 78
58, 80
59, 78
60, 80
61, 80
62, 78
63, 80
64, 83
65, 78
66, 81
67, 78
68, 80
69, 81
70, 77
71, 80
72, 79
73, 80
74, 79
75, 78
76, 80
77, 82
78, 84
79, 81
80, 78
81, 80
82, 80
83, 79
84, 80
85, 78
86, 81
87, 80
88, 78
89, 104
90, 109
91, 88
92, 81
93, 78
94, 80
95, 78
96, 81
97, 83
98, 79
99, 80
100, 80
