Iteration, Elapsed time in milliseconds 
1, 82
2, 78
3, 81
4, 80
5, 79
6, 81
7, 78
8, 81
9, 80
10, 78
11, 81
12, 78
13, 81
14, 81
15, 78
16, 81
17, 81
18, 78
19, 81
20, 79
21, 81
22, 80
23, 79
24, 80
25, 79
26, 80
27, 81
28, 78
29, 88
30, 85
31, 78
32, 78
33, 77
34, 78
35, 78
36, 77
37, 79
38, 77
39, 78
40, 82
41, 77
42, 78
43, 77
44, 78
45, 78
46, 77
47, 79
48, 77
49, 79
50, 78
51, 77
52, 78
53, 79
54, 77
55, 78
56, 78
57, 78
58, 79
59, 77
60, 79
61, 77
62, 79
63, 79
64, 77
65, 78
66, 77
67, 78
68, 79
69, 77
70, 78
71, 79
72, 77
73, 79
74, 77
75, 78
76, 79
77, 77
78, 80
79, 78
80, 79
81, 78
82, 77
83, 82
84, 78
85, 78
86, 79
87, 77
88, 79
89, 77
90, 79
91, 79
92, 77
93, 79
94, 78
95, 78
96, 78
97, 77
98, 79
99, 79
100, 77
